,Turnout,County,Election,Year,Party,Type,Runoff
128,5.56,KARNES,2018_Dem_Gov,2018,Dem,Gov,0
129,3.46,KAUFMAN,2018_Dem_Gov,2018,Dem,Gov,0
130,3.25,KENDALL,2018_Dem_Gov,2018,Dem,Gov,0
131,34.07,KENEDY,2018_Dem_Gov,2018,Dem,Gov,0
132,3.49,KENT,2018_Dem_Gov,2018,Dem,Gov,0
133,4.46,KERR,2018_Dem_Gov,2018,Dem,Gov,0
134,1.83,KIMBLE,2018_Dem_Gov,2018,Dem,Gov,0
135,1.13,KING,2018_Dem_Gov,2018,Dem,Gov,0
136,7.15,KINNEY,2018_Dem_Gov,2018,Dem,Gov,0
137,8.92,KLEBERG,2018_Dem_Gov,2018,Dem,Gov,0
138,1.64,KNOX,2018_Dem_Gov,2018,Dem,Gov,0
139,2.71,LAMAR,2018_Dem_Gov,2018,Dem,Gov,0
140,1.78,LAMB,2018_Dem_Gov,2018,Dem,Gov,0
141,2.78,LAMPASAS,2018_Dem_Gov,2018,Dem,Gov,0
142,25.37,LASALLE,2018_Dem_Gov,2018,Dem,Gov,0
143,2.02,LAVACA,2018_Dem_Gov,2018,Dem,Gov,0
144,3.4,LEE,2018_Dem_Gov,2018,Dem,Gov,0
145,1.83,LEON,2018_Dem_Gov,2018,Dem,Gov,0
146,2.18,LIBERTY,2018_Dem_Gov,2018,Dem,Gov,0
147,2.38,LIMESTONE,2018_Dem_Gov,2018,Dem,Gov,0
148,0.75,LIPSCOMB,2018_Dem_Gov,2018,Dem,Gov,0
149,2.57,LIVE OAK,2018_Dem_Gov,2018,Dem,Gov,0
150,4.3,LLANO,2018_Dem_Gov,2018,Dem,Gov,0
151,9.32,LOVING,2018_Dem_Gov,2018,Dem,Gov,0
152,3.32,LUBBOCK,2018_Dem_Gov,2018,Dem,Gov,0
153,0.26,LYNN,2018_Dem_Gov,2018,Dem,Gov,0
154,1.24,MADISON,2018_Dem_Gov,2018,Dem,Gov,0
155,3.63,MARION,2018_Dem_Gov,2018,Dem,Gov,0
156,0.95,MARTIN,2018_Dem_Gov,2018,Dem,Gov,0
157,3.51,MASON,2018_Dem_Gov,2018,Dem,Gov,0
158,3.83,MATAGORDA,2018_Dem_Gov,2018,Dem,Gov,0
159,20.42,MAVERICK,2018_Dem_Gov,2018,Dem,Gov,0
160,1.33,MCCULLOCH,2018_Dem_Gov,2018,Dem,Gov,0
161,4.16,MCLENNAN,2018_Dem_Gov,2018,Dem,Gov,0
162,1.59,MCMULLEN,2018_Dem_Gov,2018,Dem,Gov,0
163,3.28,MEDINA,2018_Dem_Gov,2018,Dem,Gov,0
164,1.39,MENARD,2018_Dem_Gov,2018,Dem,Gov,0
165,1.95,MIDLAND,2018_Dem_Gov,2018,Dem,Gov,0
166,3.98,MILAM,2018_Dem_Gov,2018,Dem,Gov,0
167,1.14,MILLS,2018_Dem_Gov,2018,Dem,Gov,0
168,1.69,MITCHELL,2018_Dem_Gov,2018,Dem,Gov,0
169,1.26,MONTAGUE,2018_Dem_Gov,2018,Dem,Gov,0
170,2.99,MONTGOMERY,2018_Dem_Gov,2018,Dem,Gov,0
171,0.82,MOORE,2018_Dem_Gov,2018,Dem,Gov,0
172,4.18,MORRIS,2018_Dem_Gov,2018,Dem,Gov,0
173,0.93,MOTLEY,2018_Dem_Gov,2018,Dem,Gov,0
174,4.02,NACOGDOCHES,2018_Dem_Gov,2018,Dem,Gov,0
175,3.35,NAVARRO,2018_Dem_Gov,2018,Dem,Gov,0
176,5.41,NEWTON,2018_Dem_Gov,2018,Dem,Gov,0
177,2.06,NOLAN,2018_Dem_Gov,2018,Dem,Gov,0
178,5.94,NUECES,2018_Dem_Gov,2018,Dem,Gov,0
179,0.43,OCHILTREE,2018_Dem_Gov,2018,Dem,Gov,0
180,0.8,OLDHAM,2018_Dem_Gov,2018,Dem,Gov,0
181,2.14,ORANGE,2018_Dem_Gov,2018,Dem,Gov,0
182,2.42,PALO PINTO,2018_Dem_Gov,2018,Dem,Gov,0
183,2.35,PANOLA,2018_Dem_Gov,2018,Dem,Gov,0
184,2.55,PARKER,2018_Dem_Gov,2018,Dem,Gov,0
185,1.03,PARMER,2018_Dem_Gov,2018,Dem,Gov,0
186,7.08,PECOS,2018_Dem_Gov,2018,Dem,Gov,0
187,2.09,POLK,2018_Dem_Gov,2018,Dem,Gov,0
188,2.77,POTTER,2018_Dem_Gov,2018,Dem,Gov,0
189,20.21,PRESIDIO,2018_Dem_Gov,2018,Dem,Gov,0
190,2.48,RAINS,2018_Dem_Gov,2018,Dem,Gov,0
191,2.06,RANDALL,2018_Dem_Gov,2018,Dem,Gov,0
192,0.33,REAGAN,2018_Dem_Gov,2018,Dem,Gov,0
193,1.19,REAL,2018_Dem_Gov,2018,Dem,Gov,0
194,2.96,RED RIVER,2018_Dem_Gov,2018,Dem,Gov,0
195,17.02,REEVES,2018_Dem_Gov,2018,Dem,Gov,0
196,6.58,REFUGIO,2018_Dem_Gov,2018,Dem,Gov,0
197,0.42,ROBERTS,2018_Dem_Gov,2018,Dem,Gov,0
198,5.28,ROBERTSON,2018_Dem_Gov,2018,Dem,Gov,0
199,4.06,ROCKWALL,2018_Dem_Gov,2018,Dem,Gov,0
200,1.2,RUNNELS,2018_Dem_Gov,2018,Dem,Gov,0
201,2.63,RUSK,2018_Dem_Gov,2018,Dem,Gov,0
202,2.29,SABINE,2018_Dem_Gov,2018,Dem,Gov,0
203,3.6,SAN AUGUSTINE,2018_Dem_Gov,2018,Dem,Gov,0
204,2.82,SAN JACINTO,2018_Dem_Gov,2018,Dem,Gov,0
205,5.02,SAN PATRICIO,2018_Dem_Gov,2018,Dem,Gov,0
206,1.06,SAN SABA,2018_Dem_Gov,2018,Dem,Gov,0
207,4.01,SCHLEICHER,2018_Dem_Gov,2018,Dem,Gov,0
208,0.91,SCURRY,2018_Dem_Gov,2018,Dem,Gov,0
209,0.44,SHACKELFORD,2018_Dem_Gov,2018,Dem,Gov,0
210,1.66,SHELBY,2018_Dem_Gov,2018,Dem,Gov,0
211,1.2,SHERMAN,2018_Dem_Gov,2018,Dem,Gov,0
212,3.58,SMITH,2018_Dem_Gov,2018,Dem,Gov,0
213,2.0,SOMERVELL,2018_Dem_Gov,2018,Dem,Gov,0
214,20.11,STARR,2018_Dem_Gov,2018,Dem,Gov,0
215,0.81,STEPHENS,2018_Dem_Gov,2018,Dem,Gov,0
216,0.77,STERLING,2018_Dem_Gov,2018,Dem,Gov,0
217,9.05,STONEWALL,2018_Dem_Gov,2018,Dem,Gov,0
218,2.96,SUTTON,2018_Dem_Gov,2018,Dem,Gov,0
219,2.97,SWISHER,2018_Dem_Gov,2018,Dem,Gov,0
220,6.54,TARRANT,2018_Dem_Gov,2018,Dem,Gov,0
221,2.38,TAYLOR,2018_Dem_Gov,2018,Dem,Gov,0
222,25.55,TERRELL,2018_Dem_Gov,2018,Dem,Gov,0
223,1.79,TERRY,2018_Dem_Gov,2018,Dem,Gov,0
224,0.5,THROCKMORTON,2018_Dem_Gov,2018,Dem,Gov,0
225,3.31,TITUS,2018_Dem_Gov,2018,Dem,Gov,0
226,2.65,TOM GREEN,2018_Dem_Gov,2018,Dem,Gov,0
227,14.52,TRAVIS,2018_Dem_Gov,2018,Dem,Gov,0
228,1.88,TRINITY,2018_Dem_Gov,2018,Dem,Gov,0
229,2.28,TYLER,2018_Dem_Gov,2018,Dem,Gov,0
230,2.58,UPSHUR,2018_Dem_Gov,2018,Dem,Gov,0
231,1.47,UPTON,2018_Dem_Gov,2018,Dem,Gov,0
232,12.35,UVALDE,2018_Dem_Gov,2018,Dem,Gov,0
233,11.75,VAL VERDE,2018_Dem_Gov,2018,Dem,Gov,0
234,1.85,VAN ZANDT,2018_Dem_Gov,2018,Dem,Gov,0
235,3.4,VICTORIA,2018_Dem_Gov,2018,Dem,Gov,0
236,3.68,WALKER,2018_Dem_Gov,2018,Dem,Gov,0
237,3.88,WALLER,2018_Dem_Gov,2018,Dem,Gov,0
238,8.83,WARD,2018_Dem_Gov,2018,Dem,Gov,0
239,3.41,WASHINGTON,2018_Dem_Gov,2018,Dem,Gov,0
240,16.45,WEBB,2018_Dem_Gov,2018,Dem,Gov,0
241,3.44,WHARTON,2018_Dem_Gov,2018,Dem,Gov,0
242,0.7,WHEELER,2018_Dem_Gov,2018,Dem,Gov,0
243,2.26,WICHITA,2018_Dem_Gov,2018,Dem,Gov,0
244,1.86,WILBARGER,2018_Dem_Gov,2018,Dem,Gov,0
245,13.1,WILLACY,2018_Dem_Gov,2018,Dem,Gov,0
246,7.73,WILLIAMSON,2018_Dem_Gov,2018,Dem,Gov,0
247,2.76,WILSON,2018_Dem_Gov,2018,Dem,Gov,0
248,1.08,WINKLER,2018_Dem_Gov,2018,Dem,Gov,0
249,1.91,WISE,2018_Dem_Gov,2018,Dem,Gov,0
250,2.28,WOOD,2018_Dem_Gov,2018,Dem,Gov,0
251,0.33,YOAKUM,2018_Dem_Gov,2018,Dem,Gov,0
252,1.56,YOUNG,2018_Dem_Gov,2018,Dem,Gov,0
253,17.73,ZAPATA,2018_Dem_Gov,2018,Dem,Gov,0
254,19.65,ZAVALA,2018_Dem_Gov,2018,Dem,Gov,0
0,2.85,ALL COUNTIES,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
1,0.97,ANDERSON,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
2,0.14,ANDREWS,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
3,0.82,ANGELINA,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
4,1.41,ARANSAS,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
5,0.29,ARCHER,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
6,0.07,ARMSTRONG,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
7,1.08,ATASCOSA,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
8,0.91,AUSTIN,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
9,0.6,BAILEY,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
10,1.73,BANDERA,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
11,3.84,BASTROP,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
12,0.13,BAYLOR,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
13,0.69,BEE,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
14,1.75,BELL,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
15,3.18,BEXAR,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
16,4.37,BLANCO,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
17,0.21,BORDEN,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
18,1.29,BOSQUE,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
19,0.89,BOWIE,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
20,2.16,BRAZORIA,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
21,1.46,BRAZOS,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
22,7.53,BREWSTER,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
23,1.03,BRISCOE,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
24,13.62,BROOKS,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
25,0.37,BROWN,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
26,1.55,BURLESON,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
27,2.02,BURNET,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
28,2.92,CALDWELL,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
29,1.8,CALHOUN,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
30,0.38,CALLAHAN,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
31,5.77,CAMERON,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
32,1.38,CAMP,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
33,0.31,CARSON,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
34,0.9,CASS,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
35,0.5,CASTRO,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
36,0.58,CHAMBERS,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
37,1.02,CHEROKEE,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
38,0.11,CHILDRESS,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
39,0.69,CLAY,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
40,0.41,COCHRAN,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
41,0.09,COKE,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
42,0.39,COLEMAN,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
43,2.44,COLLIN,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
44,0.26,COLLINGSWORTH,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
45,1.48,COLORADO,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
46,2.01,COMAL,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
47,0.66,COMANCHE,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
48,1.3,CONCHO,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
49,0.61,COOKE,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
50,1.47,CORYELL,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
51,0.57,COTTLE,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
52,0.79,CRANE,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
53,8.79,CROCKETT,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
54,1.03,CROSBY,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
55,9.27,CULBERSON,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
56,0.27,DALLAM,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
57,4.38,DALLAS,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
58,0.1,DAWSON,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
59,0.25,DEAF SMITH,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
60,1.05,DELTA,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
61,1.47,DENTON,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
62,0.72,DEWITT,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
63,0.64,DICKENS,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
64,26.1,DIMMIT,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
65,0.27,DONLEY,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
66,11.47,DUVAL,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
67,0.75,EASTLAND,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
68,0.61,ECTOR,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
69,0.55,EDWARDS,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
70,1.85,ELLIS,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
71,4.83,EL PASO,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
72,1.04,ERATH,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
73,1.09,FALLS,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
74,0.98,FANNIN,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
75,2.62,FAYETTE,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
76,1.65,FISHER,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
77,0.59,FLOYD,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
78,2.0,FOARD,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
79,3.29,FORT BEND,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
80,0.66,FRANKLIN,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
81,1.28,FREESTONE,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
82,8.82,FRIO,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
83,0.33,GAINES,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
84,1.45,GALVESTON,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
85,0.59,GARZA,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
86,2.08,GILLESPIE,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
87,0.27,GLASSCOCK,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
88,1.51,GOLIAD,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
89,0.87,GONZALES,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
90,0.19,GRAY,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
91,0.95,GRAYSON,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
92,2.0,GREGG,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
93,1.16,GRIMES,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
94,1.42,GUADALUPE,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
95,0.56,HALE,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
96,0.0,HALL,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
97,0.69,HAMILTON,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
98,0.17,HANSFORD,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
99,0.41,HARDEMAN,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
100,0.39,HARDIN,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
101,2.52,HARRIS,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
102,0.73,HARRISON,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
103,0.21,HARTLEY,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
104,0.89,HASKELL,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
105,4.56,HAYS,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
106,0.26,HEMPHILL,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
107,1.36,HENDERSON,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
108,3.16,HIDALGO,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
109,1.43,HILL,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
110,0.31,HOCKLEY,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
111,1.03,HOOD,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
112,1.0,HOPKINS,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
113,1.44,HOUSTON,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
114,0.81,HOWARD,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
115,2.16,HUDSPETH,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
116,0.79,HUNT,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
117,0.47,HUTCHINSON,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
118,0.62,IRION,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
119,0.7,JACK,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
120,0.96,JACKSON,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
121,0.63,JASPER,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
122,7.27,JEFF DAVIS,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
123,6.42,JEFFERSON,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
124,4.05,JIM HOGG,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
125,10.91,JIM WELLS,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
126,1.02,JOHNSON,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
127,0.59,JONES,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
128,4.5,KARNES,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
129,1.24,KAUFMAN,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
130,1.91,KENDALL,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
131,14.51,KENEDY,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
132,2.33,KENT,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
133,2.6,KERR,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
134,0.21,KIMBLE,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
135,0.0,KING,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
136,3.95,KINNEY,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
137,5.2,KLEBERG,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
138,0.29,KNOX,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
139,0.91,LAMAR,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
140,0.64,LAMB,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
141,1.85,LAMPASAS,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
142,30.19,LASALLE,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
143,0.95,LAVACA,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
144,1.21,LEE,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
145,0.46,LEON,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
146,0.38,LIBERTY,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
147,1.04,LIMESTONE,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
148,0.35,LIPSCOMB,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
149,0.38,LIVE OAK,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
150,2.25,LLANO,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
151,3.39,LOVING,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
152,1.19,LUBBOCK,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
153,0.0,LYNN,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
154,0.59,MADISON,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
155,1.62,MARION,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
156,0.19,MARTIN,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
157,1.38,MASON,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
158,1.27,MATAGORDA,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
159,21.6,MAVERICK,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
160,0.5,MCCULLOCH,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
161,1.21,MCLENNAN,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
162,0.0,MCMULLEN,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
163,1.63,MEDINA,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
164,0.9,MENARD,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
165,0.64,MIDLAND,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
166,1.01,MILAM,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
167,0.61,MILLS,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
168,0.45,MITCHELL,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
169,0.46,MONTAGUE,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
170,0.91,MONTGOMERY,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
171,0.12,MOORE,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
172,1.33,MORRIS,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
173,0.93,MOTLEY,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
174,1.42,NACOGDOCHES,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
175,2.05,NAVARRO,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
176,0.8,NEWTON,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
177,0.75,NOLAN,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
178,3.25,NUECES,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
179,0.12,OCHILTREE,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
180,0.22,OLDHAM,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
181,0.75,ORANGE,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
182,1.14,PALO PINTO,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
183,0.7,PANOLA,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
184,0.99,PARKER,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
185,0.07,PARMER,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
186,2.63,PECOS,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
187,0.9,POLK,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
188,0.91,POTTER,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
189,20.97,PRESIDIO,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
190,1.0,RAINS,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
191,0.55,RANDALL,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
192,0.11,REAGAN,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
193,0.32,REAL,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
194,0.89,RED RIVER,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
195,3.62,REEVES,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
196,2.13,REFUGIO,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
197,0.42,ROBERTS,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
198,2.04,ROBERTSON,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
199,1.02,ROCKWALL,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
200,0.57,RUNNELS,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
201,1.2,RUSK,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
202,0.58,SABINE,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
203,1.3,SAN AUGUSTINE,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
204,0.79,SAN JACINTO,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
205,1.67,SAN PATRICIO,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
206,0.16,SAN SABA,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
207,1.58,SCHLEICHER,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
208,0.43,SCURRY,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
209,0.17,SHACKELFORD,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
210,0.52,SHELBY,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
211,0.33,SHERMAN,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
212,0.84,SMITH,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
213,0.84,SOMERVELL,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
214,11.24,STARR,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
215,0.42,STEPHENS,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
216,0.0,STERLING,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
217,2.32,STONEWALL,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
218,1.06,SUTTON,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
219,1.14,SWISHER,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
220,2.18,TARRANT,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
221,0.75,TAYLOR,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
222,6.17,TERRELL,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
223,0.36,TERRY,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
224,0.33,THROCKMORTON,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
225,0.91,TITUS,2018_Dem_Gov_Runoff,2018,Dem,Gov,0
