,Turnout,County,Election,Year,Party,Type,Unnamed: 0,male,female,white,black,native,asian,aapi,hispanic,non-hispanic white,income,less than 10k,10-15k,15-25,25-35,35-50,50-75k,75-100,100-150,150-200,200+,pct below PL,HH size,hs,college,rentals,owner-occupied,pop,over_18,over_65,employed,in civilian labor force,20-24,25-34,35-44,45-54,55-59,60-64,65-74,75-84,85+,Rep_Margin,Party_in_WH,Gallup_approval_ED,Texas_approval_ED,Generic,Incumbent,Runoff,Pres_Year,Pres,Gov,Sen,past_turnout
60,19.76,AUSTIN,2014_Rep_Sen,2014,0,Sen,"Austin County, Texas: Summary level: 050, state:48> county:015",50.1,49.9,83.6,9.0,0.1,0.0,0.0,24.9,64.3,10786,7.0,4.2,12.0,9.8,13.0,17.4,13.4,15.0,4.8,3.5,6.9,2.64,86.0,19.5,24.4,75.6,28724,75.2,16.6,59.2,63.7,5.7,9.3,12.4,14.1,7.4,6.9,9.7,4.6,2.2,0.6089259355734999,1,40,36,-5.7,0,0,0,0,0,1,17.857619047619046
61,19.92,AUSTIN,2014_Rep_Gov,2014,0,Gov,"Austin County, Texas: Summary level: 050, state:48> county:015",50.1,49.9,83.6,9.0,0.1,0.0,0.0,24.9,64.3,10786,7.0,4.2,12.0,9.8,13.0,17.4,13.4,15.0,4.8,3.5,6.9,2.64,86.0,19.5,24.4,75.6,28724,75.2,16.6,59.2,63.7,5.7,9.3,12.4,14.1,7.4,6.9,9.7,4.6,2.2,0.6089259355734999,1,40,36,-5.7,1,0,0,0,1,0,17.857619047619046
62,18.52,AUSTIN,2018_Rep_Gov,2018,0,Gov,"Austin County, Texas: Summary level: 050, state:48> county:015",49.7,50.3,80.5,8.9,0.2,0.3,0.0,26.4,62.7,11041,4.4,4.2,11.4,8.4,10.7,16.8,15.0,19.5,5.0,4.8,7.8,2.65,83.1,23.5,23.7,76.3,29565,76.0,18.2,59.1,62.0,5.8,11.3,11.1,12.9,7.9,6.7,11.0,5.2,2.1,0.6119427950154721,1,40,48,8.4,1,0,0,0,1,0,17.857619047619046
63,18.59,AUSTIN,2018_Rep_Sen,2018,0,Sen,"Austin County, Texas: Summary level: 050, state:48> county:015",49.7,50.3,80.5,8.9,0.2,0.3,0.0,26.4,62.7,11041,4.4,4.2,11.4,8.4,10.7,16.8,15.0,19.5,5.0,4.8,7.8,2.65,83.1,23.5,23.7,76.3,29565,76.0,18.2,59.1,62.0,5.8,11.3,11.1,12.9,7.9,6.7,11.0,5.2,2.1,0.6119427950154721,1,40,48,8.4,1,0,0,0,0,1,17.857619047619046
64,20.46,BAILEY,2012_Rep_Pres,2012,0,Pre,"Bailey County, Texas: Summary level: 050, state:48> county:017",52.9,47.1,90.4,1.8,0.0,0.2,0.0,56.0,42.0,2357,7.6,12.7,12.0,10.2,20.8,17.5,9.5,8.5,0.4,0.8,4.2,2.97,67.3,13.4,32.8,67.2,7096,68.1,14.1,60.6,67.8,8.2,8.5,13.5,9.6,5.5,5.4,7.4,3.0,3.7,0.40695652173913044,1,52,40,1.2,0,0,1,1,0,0,11.273809523809522
65,19.78,BAILEY,2012_Rep_Sen,2012,0,Sen,"Bailey County, Texas: Summary level: 050, state:48> county:017",52.9,47.1,90.4,1.8,0.0,0.2,0.0,56.0,42.0,2357,7.6,12.7,12.0,10.2,20.8,17.5,9.5,8.5,0.4,0.8,4.2,2.97,67.3,13.4,32.8,67.2,7096,68.1,14.1,60.6,67.8,8.2,8.5,13.5,9.6,5.5,5.4,7.4,3.0,3.7,0.40695652173913044,1,52,40,1.2,1,0,1,0,0,1,11.273809523809522
66,23.04,BAILEY,2010_Rep_Gov,2010,0,Gov,"Bailey County, Texas: Summary level: 050, state:48> county:017",50.9,49.1,85.9,5.9,0.1,0.0,0.0,44.1,49.9,2380,5.9,10.3,13.4,10.9,18.9,18.0,13.6,6.3,0.6,2.1,10.3,2.95,73.4,18.5,25.4,74.6,7027,69.9,11.6,59.7,62.2,6.9,10.1,7.5,14.4,7.3,5.7,6.9,3.6,1.1,0.40695652173913044,1,47,35,-6.8,1,0,0,0,1,0,11.273809523809522
68,13.26,BAILEY,2014_Rep_Sen,2014,0,Sen,"Bailey County, Texas: Summary level: 050, state:48> county:017",51.1,48.9,87.5,1.7,0.1,0.3,0.1,59.4,38.4,2400,11.4,5.4,16.8,6.9,24.9,16.4,4.1,12.4,0.8,0.9,16.0,2.9,64.7,10.2,35.3,64.8,7084,69.7,13.1,63.7,67.8,4.6,11.8,15.1,7.6,5.6,6.9,6.1,4.1,3.0,0.4836565096952909,1,40,36,-5.7,0,0,0,0,0,1,11.273809523809522
69,13.43,BAILEY,2014_Rep_Gov,2014,0,Gov,"Bailey County, Texas: Summary level: 050, state:48> county:017",51.1,48.9,87.5,1.7,0.1,0.3,0.1,59.4,38.4,2400,11.4,5.4,16.8,6.9,24.9,16.4,4.1,12.4,0.8,0.9,16.0,2.9,64.7,10.2,35.3,64.8,7084,69.7,13.1,63.7,67.8,4.6,11.8,15.1,7.6,5.6,6.9,6.1,4.1,3.0,0.4836565096952909,1,40,36,-5.7,1,0,0,0,1,0,11.273809523809522
70,24.88,BAILEY,2018_Rep_Gov,2018,0,Gov,"Bailey County, Texas: Summary level: 050, state:48> county:017",51.3,48.7,83.4,0.8,1.1,1.0,0.0,64.3,33.1,2111,5.6,5.2,8.2,18.6,18.0,15.3,11.9,9.5,5.2,2.4,9.9,3.27,74.1,17.7,21.6,78.4,7092,71.5,14.1,61.8,63.2,8.2,13.3,13.1,10.1,5.2,6.5,7.0,5.9,1.3,0.5439402642159679,1,40,48,8.4,1,0,0,0,1,0,11.273809523809522
71,24.93,BAILEY,2018_Rep_Sen,2018,0,Sen,"Bailey County, Texas: Summary level: 050, state:48> county:017",51.3,48.7,83.4,0.8,1.1,1.0,0.0,64.3,33.1,2111,5.6,5.2,8.2,18.6,18.0,15.3,11.9,9.5,5.2,2.4,9.9,3.27,74.1,17.7,21.6,78.4,7092,71.5,14.1,61.8,63.2,8.2,13.3,13.1,10.1,5.2,6.5,7.0,5.9,1.3,0.5439402642159679,1,40,48,8.4,1,0,0,0,0,1,11.273809523809522
72,28.29,BANDERA,2012_Rep_Pres,2012,0,Pre,"Bandera County, Texas: Summary level: 050, state:48> county:019",48.9,51.1,93.9,0.7,0.8,0.4,0.0,16.8,80.9,8495,8.2,5.6,9.8,11.6,16.7,21.1,10.7,10.7,3.3,2.3,9.5,2.37,87.7,22.8,21.6,78.4,20477,80.5,20.3,50.6,54.5,3.6,8.0,11.3,17.1,9.6,8.8,12.3,5.8,2.2,0.5100707675557974,1,52,40,1.2,0,0,1,1,0,0,23.47714285714286
73,26.74,BANDERA,2012_Rep_Sen,2012,0,Sen,"Bandera County, Texas: Summary level: 050, state:48> county:019",48.9,51.1,93.9,0.7,0.8,0.4,0.0,16.8,80.9,8495,8.2,5.6,9.8,11.6,16.7,21.1,10.7,10.7,3.3,2.3,9.5,2.37,87.7,22.8,21.6,78.4,20477,80.5,20.3,50.6,54.5,3.6,8.0,11.3,17.1,9.6,8.8,12.3,5.8,2.2,0.5100707675557974,1,52,40,1.2,1,0,1,0,0,1,23.47714285714286
74,22.64,BANDERA,2010_Rep_Gov,2010,0,Gov,"Bandera County, Texas: Summary level: 050, state:48> county:019",49.2,50.8,94.0,0.6,0.5,0.4,0.1,16.0,81.5,8419,9.7,5.7,14.1,10.8,16.5,17.3,12.2,8.6,2.3,2.9,14.4,2.39,89.0,24.0,21.5,78.5,20265,79.5,19.1,53.2,56.0,4.0,7.6,11.8,18.6,9.1,7.8,11.7,5.9,1.5,0.5100707675557974,1,47,35,-6.8,1,0,0,0,1,0,23.47714285714286
76,19.33,BANDERA,2014_Rep_Sen,2014,0,Sen,"Bandera County, Texas: Summary level: 050, state:48> county:019",48.9,51.1,94.9,0.5,0.7,0.4,0.0,17.2,80.1,8569,8.1,4.3,9.3,11.1,19.0,16.7,12.2,11.9,4.4,3.1,8.8,2.36,86.4,21.5,19.1,80.9,20642,81.8,22.0,51.3,54.5,3.7,8.8,10.8,15.5,10.6,8.7,13.9,5.5,2.6,0.598708288482239,1,40,36,-5.7,0,0,0,0,0,1,23.47714285714286
77,19.43,BANDERA,2014_Rep_Gov,2014,0,Gov,"Bandera County, Texas: Summary level: 050, state:48> county:019",48.9,51.1,94.9,0.5,0.7,0.4,0.0,17.2,80.1,8569,8.1,4.3,9.3,11.1,19.0,16.7,12.2,11.9,4.4,3.1,8.8,2.36,86.4,21.5,19.1,80.9,20642,81.8,22.0,51.3,54.5,3.7,8.8,10.8,15.5,10.6,8.7,13.9,5.5,2.6,0.598708288482239,1,40,36,-5.7,1,0,0,0,1,0,23.47714285714286
78,18.91,BANDERA,2018_Rep_Gov,2018,0,Gov,"Bandera County, Texas: Summary level: 050, state:48> county:019",50.7,49.3,91.2,0.8,1.4,0.3,0.0,18.4,78.3,8242,5.3,5.5,9.8,8.1,16.8,20.3,12.4,13.0,4.1,4.7,11.6,2.58,89.3,23.8,16.0,84.0,21763,82.7,25.9,50.1,53.4,4.9,8.8,9.6,13.4,8.6,10.3,16.0,7.9,2.1,0.6509252705025785,1,40,48,8.4,1,0,0,0,1,0,23.47714285714286
79,18.66,BANDERA,2018_Rep_Sen,2018,0,Sen,"Bandera County, Texas: Summary level: 050, state:48> county:019",50.7,49.3,91.2,0.8,1.4,0.3,0.0,18.4,78.3,8242,5.3,5.5,9.8,8.1,16.8,20.3,12.4,13.0,4.1,4.7,11.6,2.58,89.3,23.8,16.0,84.0,21763,82.7,25.9,50.1,53.4,4.9,8.8,9.6,13.4,8.6,10.3,16.0,7.9,2.1,0.6509252705025785,1,40,48,8.4,1,0,0,0,0,1,23.47714285714286
80,12.73,BASTROP,2012_Rep_Pres,2012,0,Pre,"Bastrop County, Texas: Summary level: 050, state:48> county:021",51.3,48.7,83.0,8.1,1.0,0.8,0.0,32.5,57.2,25471,6.1,4.8,12.0,9.8,14.7,20.2,12.4,14.2,3.3,2.6,10.4,2.82,80.9,16.5,21.4,78.6,74023,73.9,11.7,58.8,63.7,5.2,11.9,13.8,15.7,7.2,6.0,6.8,3.5,1.5,0.08351631116687575,1,52,40,1.2,0,0,1,1,0,0,9.269523809523811
81,12.39,BASTROP,2012_Rep_Sen,2012,0,Sen,"Bastrop County, Texas: Summary level: 050, state:48> county:021",51.3,48.7,83.0,8.1,1.0,0.8,0.0,32.5,57.2,25471,6.1,4.8,12.0,9.8,14.7,20.2,12.4,14.2,3.3,2.6,10.4,2.82,80.9,16.5,21.4,78.6,74023,73.9,11.7,58.8,63.7,5.2,11.9,13.8,15.7,7.2,6.0,6.8,3.5,1.5,0.08351631116687575,1,52,40,1.2,1,0,1,0,0,1,9.269523809523811
82,14.66,BASTROP,2010_Rep_Gov,2010,0,Gov,"Bastrop County, Texas: Summary level: 050, state:48> county:021",50.8,49.2,80.6,8.5,0.6,0.7,0.0,31.1,58.4,25214,5.7,4.8,11.7,9.8,16.2,21.3,13.1,13.1,2.3,2.0,9.8,2.79,80.6,17.9,21.0,79.0,72289,73.6,11.0,60.2,64.4,5.1,12.2,14.6,16.0,6.6,5.7,6.1,3.5,1.4,0.08351631116687575,1,47,35,-6.8,1,0,0,0,1,0,9.269523809523811
84,11.13,BASTROP,2014_Rep_Sen,2014,0,Sen,"Bastrop County, Texas: Summary level: 050, state:48> county:021",51.1,48.9,83.6,7.9,1.1,0.9,0.0,33.9,55.8,25314,5.7,4.5,10.8,9.9,15.4,19.8,12.6,14.8,4.2,2.3,11.4,2.9,79.6,17.3,21.0,79.0,75708,74.2,12.5,54.9,60.3,5.3,11.9,13.2,15.0,7.3,6.7,7.4,3.4,1.7,0.17445704481734103,1,40,36,-5.7,0,0,0,0,0,1,9.269523809523811
85,11.41,BASTROP,2014_Rep_Gov,2014,0,Gov,"Bastrop County, Texas: Summary level: 050, state:48> county:021",51.1,48.9,83.6,7.9,1.1,0.9,0.0,33.9,55.8,25314,5.7,4.5,10.8,9.9,15.4,19.8,12.6,14.8,4.2,2.3,11.4,2.9,79.6,17.3,21.0,79.0,75708,74.2,12.5,54.9,60.3,5.3,11.9,13.2,15.0,7.3,6.7,7.4,3.4,1.7,0.17445704481734103,1,40,36,-5.7,1,0,0,0,1,0,9.269523809523811
86,14.99,BASTROP,2018_Rep_Gov,2018,0,Gov,"Bastrop County, Texas: Summary level: 050, state:48> county:021",50.9,49.1,71.1,7.9,0.5,0.9,0.0,36.8,53.0,25345,5.4,3.9,8.1,9.4,12.6,18.5,13.6,17.0,7.7,3.9,7.4,3.17,81.0,20.4,22.5,77.5,82577,74.5,14.2,55.0,58.9,5.9,11.4,12.5,13.6,7.2,7.1,9.2,3.6,1.4,0.21411309811503143,1,40,48,8.4,1,0,0,0,1,0,9.269523809523811
87,14.84,BASTROP,2018_Rep_Sen,2018,0,Sen,"Bastrop County, Texas: Summary level: 050, state:48> county:021",50.9,49.1,71.1,7.9,0.5,0.9,0.0,36.8,53.0,25345,5.4,3.9,8.1,9.4,12.6,18.5,13.6,17.0,7.7,3.9,7.4,3.17,81.0,20.4,22.5,77.5,82577,74.5,14.2,55.0,58.9,5.9,11.4,12.5,13.6,7.2,7.1,9.2,3.6,1.4,0.21411309811503143,1,40,48,8.4,1,0,0,0,0,1,9.269523809523811
88,8.76,BAYLOR,2012_Rep_Pres,2012,0,Pre,"Baylor County, Texas: Summary level: 050, state:48> county:023",47.7,52.3,95.0,1.6,0.8,0.0,0.0,10.0,88.0,1735,11.5,9.6,12.4,17.4,13.7,19.3,7.3,4.1,3.4,1.3,9.1,2.1,83.1,21.7,26.0,74.0,3706,81.2,26.9,48.0,49.4,1.4,8.2,10.5,14.8,7.1,8.4,13.0,9.5,4.4,0.5503685503685503,1,52,40,1.2,0,0,1,1,0,0,6.4333333333333345
89,8.28,BAYLOR,2012_Rep_Sen,2012,0,Sen,"Baylor County, Texas: Summary level: 050, state:48> county:023",47.7,52.3,95.0,1.6,0.8,0.0,0.0,10.0,88.0,1735,11.5,9.6,12.4,17.4,13.7,19.3,7.3,4.1,3.4,1.3,9.1,2.1,83.1,21.7,26.0,74.0,3706,81.2,26.9,48.0,49.4,1.4,8.2,10.5,14.8,7.1,8.4,13.0,9.5,4.4,0.5503685503685503,1,52,40,1.2,1,0,1,0,0,1,6.4333333333333345
90,10.94,BAYLOR,2010_Rep_Gov,2010,0,Gov,"Baylor County, Texas: Summary level: 050, state:48> county:023",44.9,55.1,92.9,1.1,0.0,0.4,0.0,13.6,84.4,1657,13.4,7.8,17.0,13.4,13.0,19.1,6.7,4.7,1.3,3.6,10.0,2.28,84.7,24.5,28.5,71.5,3795,77.0,23.0,51.4,55.0,2.6,7.6,11.0,12.3,8.1,9.4,10.7,10.6,1.7,0.5503685503685503,1,47,35,-6.8,1,0,0,0,1,0,6.4333333333333345
92,21.77,BAYLOR,2014_Rep_Sen,2014,0,Sen,"Baylor County, Texas: Summary level: 050, state:48> county:023",49.0,51.0,94.1,1.6,0.7,0.0,0.0,11.6,83.9,1806,12.4,10.0,15.3,15.7,16.1,11.2,8.0,4.3,2.2,4.9,14.2,1.98,84.6,22.4,26.8,73.2,3648,78.8,25.0,47.1,48.4,2.3,7.7,11.2,15.9,8.2,5.8,12.9,8.9,3.3,0.6585677749360614,1,40,36,-5.7,0,0,0,0,0,1,6.4333333333333345
93,22.97,BAYLOR,2014_Rep_Gov,2014,0,Gov,"Baylor County, Texas: Summary level: 050, state:48> county:023",49.0,51.0,94.1,1.6,0.7,0.0,0.0,11.6,83.9,1806,12.4,10.0,15.3,15.7,16.1,11.2,8.0,4.3,2.2,4.9,14.2,1.98,84.6,22.4,26.8,73.2,3648,78.8,25.0,47.1,48.4,2.3,7.7,11.2,15.9,8.2,5.8,12.9,8.9,3.3,0.6585677749360614,1,40,36,-5.7,1,0,0,0,1,0,6.4333333333333345
94,19.63,BAYLOR,2018_Rep_Gov,2018,0,Gov,"Baylor County, Texas: Summary level: 050, state:48> county:023",48.8,51.2,92.9,3.3,0.0,0.0,0.0,10.3,84.9,1474,5.3,9.8,10.6,16.9,15.0,12.0,13.7,10.9,1.7,4.1,8.3,2.39,88.5,19.7,28.7,71.3,3591,77.7,24.3,52.0,53.3,6.6,7.6,9.9,13.0,9.7,6.0,12.2,9.3,2.8,0.7379972565157751,1,40,48,8.4,1,0,0,0,1,0,6.4333333333333345
95,19.16,BAYLOR,2018_Rep_Sen,2018,0,Sen,"Baylor County, Texas: Summary level: 050, state:48> county:023",48.8,51.2,92.9,3.3,0.0,0.0,0.0,10.3,84.9,1474,5.3,9.8,10.6,16.9,15.0,12.0,13.7,10.9,1.7,4.1,8.3,2.39,88.5,19.7,28.7,71.3,3591,77.7,24.3,52.0,53.3,6.6,7.6,9.9,13.0,9.7,6.0,12.2,9.3,2.8,0.7379972565157751,1,40,48,8.4,1,0,0,0,0,1,6.4333333333333345
96,11.25,BEE,2012_Rep_Pres,2012,0,Pre,"Bee County, Texas: Summary level: 050, state:48> county:025",60.5,39.5,67.8,9.0,0.1,0.4,0.0,56.4,33.8,8681,11.7,10.1,11.2,10.7,17.5,18.9,8.4,6.5,2.0,3.0,19.8,2.76,70.6,8.5,35.3,64.7,32083,78.7,10.7,37.6,41.5,7.9,17.2,15.1,14.7,4.9,5.2,5.8,3.5,1.5,0.1017742730409068,1,52,40,1.2,0,0,1,1,0,0,7.838095238095238
97,11.07,BEE,2012_Rep_Sen,2012,0,Sen,"Bee County, Texas: Summary level: 050, state:48> county:025",60.5,39.5,67.8,9.0,0.1,0.4,0.0,56.4,33.8,8681,11.7,10.1,11.2,10.7,17.5,18.9,8.4,6.5,2.0,3.0,19.8,2.76,70.6,8.5,35.3,64.7,32083,78.7,10.7,37.6,41.5,7.9,17.2,15.1,14.7,4.9,5.2,5.8,3.5,1.5,0.1017742730409068,1,52,40,1.2,1,0,1,0,0,1,7.838095238095238
98,11.66,BEE,2010_Rep_Gov,2010,0,Gov,"Bee County, Texas: Summary level: 050, state:48> county:025",61.1,38.9,70.0,9.4,0.2,0.2,0.0,55.7,34.1,8485,12.0,10.1,11.7,11.8,16.8,16.1,9.9,6.1,3.6,2.0,15.9,2.65,69.5,9.2,33.0,67.0,31896,78.9,10.4,34.0,37.4,8.6,15.7,17.1,14.6,5.1,4.1,5.6,3.7,1.1,0.1017742730409068,1,47,35,-6.8,1,0,0,0,1,0,7.838095238095238
100,8.67,BEE,2014_Rep_Sen,2014,0,Sen,"Bee County, Texas: Summary level: 050, state:48> county:025",60.2,39.8,79.4,8.8,0.3,0.3,0.0,57.0,33.5,8933,9.8,9.9,10.3,12.8,16.8,21.1,8.3,6.1,1.9,3.2,20.3,2.75,71.4,8.9,35.6,64.4,32462,78.8,11.2,38.5,41.5,8.2,15.8,16.1,14.5,5.3,5.0,6.1,3.6,1.5,0.11577868852459017,1,40,36,-5.7,0,0,0,0,0,1,7.838095238095238
101,8.9,BEE,2014_Rep_Gov,2014,0,Gov,"Bee County, Texas: Summary level: 050, state:48> county:025",60.2,39.8,79.4,8.8,0.3,0.3,0.0,57.0,33.5,8933,9.8,9.9,10.3,12.8,16.8,21.1,8.3,6.1,1.9,3.2,20.3,2.75,71.4,8.9,35.6,64.4,32462,78.8,11.2,38.5,41.5,8.2,15.8,16.1,14.5,5.3,5.0,6.1,3.6,1.5,0.11577868852459017,1,40,36,-5.7,1,0,0,0,1,0,7.838095238095238
102,9.36,BEE,2018_Rep_Gov,2018,0,Gov,"Bee County, Texas: Summary level: 050, state:48> county:025",60.9,39.1,87.3,8.0,0.7,0.4,0.0,58.6,31.8,8537,11.7,6.7,12.9,10.8,16.5,17.2,7.8,9.7,3.4,3.2,21.0,2.92,73.7,10.2,36.2,63.8,32691,78.7,11.9,35.5,39.0,8.3,17.4,14.7,13.4,6.2,4.5,6.8,3.5,1.5,0.15876893014167076,1,40,48,8.4,1,0,0,0,1,0,7.838095238095238
103,9.33,BEE,2018_Rep_Sen,2018,0,Sen,"Bee County, Texas: Summary level: 050, state:48> county:025",60.9,39.1,87.3,8.0,0.7,0.4,0.0,58.6,31.8,8537,11.7,6.7,12.9,10.8,16.5,17.2,7.8,9.7,3.4,3.2,21.0,2.92,73.7,10.2,36.2,63.8,32691,78.7,11.9,35.5,39.0,8.3,17.4,14.7,13.4,6.2,4.5,6.8,3.5,1.5,0.15876893014167076,1,40,48,8.4,1,0,0,0,0,1,7.838095238095238
104,11.04,BELL,2012_Rep_Pres,2012,0,Pre,"Bell County, Texas: Summary level: 050, state:48> county:027",49.6,50.4,66.5,21.3,0.6,2.9,0.7,21.7,50.6,103715,7.3,4.7,9.9,11.9,16.0,20.3,13.1,11.1,3.5,2.1,11.5,2.9,89.1,21.4,43.0,57.0,310155,71.7,8.8,51.7,56.6,9.8,17.0,12.7,11.8,4.6,4.1,5.0,2.9,1.0,0.09847749707210979,1,52,40,1.2,0,0,1,1,0,0,8.842857142857142
105,10.61,BELL,2012_Rep_Sen,2012,0,Sen,"Bell County, Texas: Summary level: 050, state:48> county:027",49.6,50.4,66.5,21.3,0.6,2.9,0.7,21.7,50.6,103715,7.3,4.7,9.9,11.9,16.0,20.3,13.1,11.1,3.5,2.1,11.5,2.9,89.1,21.4,43.0,57.0,310155,71.7,8.8,51.7,56.6,9.8,17.0,12.7,11.8,4.6,4.1,5.0,2.9,1.0,0.09847749707210979,1,52,40,1.2,1,0,1,0,0,1,8.842857142857142
106,9.86,BELL,2010_Rep_Gov,2010,0,Gov,"Bell County, Texas: Summary level: 050, state:48> county:027",49.7,50.3,66.8,20.9,0.5,2.7,0.6,20.8,51.8,101433,7.0,4.7,10.8,12.1,16.7,21.9,12.1,9.9,2.5,2.2,11.2,2.8,88.6,21.2,41.8,58.2,294689,71.6,8.7,52.3,56.6,10.2,16.6,13.0,11.8,4.6,3.8,4.8,3.0,0.9,0.09847749707210979,1,47,35,-6.8,1,0,0,0,1,0,8.842857142857142
108,8.32,BELL,2014_Rep_Sen,2014,0,Sen,"Bell County, Texas: Summary level: 050, state:48> county:027",49.9,50.1,65.1,21.3,0.8,2.8,0.8,22.7,49.4,106743,6.8,4.6,9.9,11.1,16.5,21.0,12.2,11.8,3.7,2.4,11.6,2.93,89.5,22.2,44.0,56.0,321591,71.9,9.3,52.3,57.7,9.6,17.1,12.6,11.6,4.9,4.1,5.4,2.8,1.1,0.1652680817055685,1,40,36,-5.7,0,0,0,0,0,1,8.842857142857142
109,8.43,BELL,2014_Rep_Gov,2014,0,Gov,"Bell County, Texas: Summary level: 050, state:48> county:027",49.9,50.1,65.1,21.3,0.8,2.8,0.8,22.7,49.4,106743,6.8,4.6,9.9,11.1,16.5,21.0,12.2,11.8,3.7,2.4,11.6,2.93,89.5,22.2,44.0,56.0,321591,71.9,9.3,52.3,57.7,9.6,17.1,12.6,11.6,4.9,4.1,5.4,2.8,1.1,0.1652680817055685,1,40,36,-5.7,1,0,0,0,1,0,8.842857142857142
110,9.84,BELL,2018_Rep_Gov,2018,0,Gov,"Bell County, Texas: Summary level: 050, state:48> county:027",49.9,50.1,63.5,23.5,0.7,2.9,0.7,24.4,46.4,120241,6.4,4.0,9.4,10.6,15.1,21.0,13.8,13.0,3.7,3.1,11.1,2.76,90.6,24.5,45.7,54.3,342236,72.2,10.3,54.3,58.8,9.0,17.0,12.8,10.8,5.2,4.3,6.2,2.9,1.2,0.15809752892571183,1,40,48,8.4,1,0,0,0,1,0,8.842857142857142
111,9.73,BELL,2018_Rep_Sen,2018,0,Sen,"Bell County, Texas: Summary level: 050, state:48> county:027",49.9,50.1,63.5,23.5,0.7,2.9,0.7,24.4,46.4,120241,6.4,4.0,9.4,10.6,15.1,21.0,13.8,13.0,3.7,3.1,11.1,2.76,90.6,24.5,45.7,54.3,342236,72.2,10.3,54.3,58.8,9.0,17.0,12.8,10.8,5.2,4.3,6.2,2.9,1.2,0.15809752892571183,1,40,48,8.4,1,0,0,0,0,1,8.842857142857142
112,7.43,BEXAR,2012_Rep_Pres,2012,0,Pre,"Bexar County, Texas: Summary level: 050, state:48> county:029",49.0,51.0,75.2,7.3,0.8,2.4,0.1,58.7,30.2,596862,8.4,5.3,11.3,11.1,14.6,18.8,11.7,11.4,3.8,3.5,13.8,2.82,81.9,25.9,39.1,60.9,1719902,73.0,10.4,58.8,63.7,7.9,14.8,13.5,13.1,5.5,4.7,5.7,3.3,1.4,-0.056059578154165735,1,52,40,1.2,0,0,1,1,0,0,6.5947619047619055
113,7.28,BEXAR,2012_Rep_Sen,2012,0,Sen,"Bexar County, Texas: Summary level: 050, state:48> county:029",49.0,51.0,75.2,7.3,0.8,2.4,0.1,58.7,30.2,596862,8.4,5.3,11.3,11.1,14.6,18.8,11.7,11.4,3.8,3.5,13.8,2.82,81.9,25.9,39.1,60.9,1719902,73.0,10.4,58.8,63.7,7.9,14.8,13.5,13.1,5.5,4.7,5.7,3.3,1.4,-0.056059578154165735,1,52,40,1.2,1,0,1,0,0,1,6.5947619047619055
114,7.49,BEXAR,2010_Rep_Gov,2010,0,Gov,"Bexar County, Texas: Summary level: 050, state:48> county:029",48.9,51.1,71.9,7.3,0.7,2.3,0.1,58.1,31.1,580224,8.9,5.7,11.5,11.6,14.9,18.6,11.7,10.7,3.4,3.1,13.2,2.78,81.4,25.3,37.5,62.5,1650052,72.7,10.2,59.1,63.5,7.9,14.7,13.7,13.2,5.4,4.3,5.5,3.4,1.3,-0.056059578154165735,1,47,35,-6.8,1,0,0,0,1,0,6.5947619047619055
116,6.87,BEXAR,2014_Rep_Sen,2014,0,Sen,"Bexar County, Texas: Summary level: 050, state:48> county:029",49.1,50.9,76.7,7.3,0.7,2.5,0.1,59.0,29.6,613290,8.0,5.3,10.9,10.8,14.2,18.7,11.9,12.2,4.2,3.8,14.0,2.86,83.0,26.5,41.1,58.9,1789088,73.4,10.8,58.8,63.9,7.9,15.2,13.3,12.8,5.5,4.8,6.1,3.3,1.4,-0.04588398591830162,1,40,36,-5.7,0,0,0,0,0,1,6.5947619047619055
117,6.82,BEXAR,2014_Rep_Gov,2014,0,Gov,"Bexar County, Texas: Summary level: 050, state:48> county:029",49.1,50.9,76.7,7.3,0.7,2.5,0.1,59.0,29.6,613290,8.0,5.3,10.9,10.8,14.2,18.7,11.9,12.2,4.2,3.8,14.0,2.86,83.0,26.5,41.1,58.9,1789088,73.4,10.8,58.8,63.9,7.9,15.2,13.3,12.8,5.5,4.8,6.1,3.3,1.4,-0.04588398591830162,1,40,36,-5.7,1,0,0,0,1,0,6.5947619047619055
118,6.38,BEXAR,2018_Rep_Gov,2018,0,Gov,"Bexar County, Texas: Summary level: 050, state:48> county:029",49.3,50.7,79.7,7.6,0.7,2.8,0.1,60.0,28.0,632574,7.2,4.6,9.8,10.1,13.3,18.7,12.5,13.8,4.9,5.1,12.6,3.0,83.8,27.6,41.2,58.8,1925865,74.1,11.6,59.9,63.6,7.6,15.9,13.4,12.2,5.7,4.8,6.9,3.4,1.4,-0.14148848955942578,1,40,48,8.4,1,0,0,0,1,0,6.5947619047619055
119,6.4,BEXAR,2018_Rep_Sen,2018,0,Sen,"Bexar County, Texas: Summary level: 050, state:48> county:029",49.3,50.7,79.7,7.6,0.7,2.8,0.1,60.0,28.0,632574,7.2,4.6,9.8,10.1,13.3,18.7,12.5,13.8,4.9,5.1,12.6,3.0,83.8,27.6,41.2,58.8,1925865,74.1,11.6,59.9,63.6,7.6,15.9,13.4,12.2,5.7,4.8,6.9,3.4,1.4,-0.14148848955942578,1,40,48,8.4,1,0,0,0,0,1,6.5947619047619055
