,Turnout,County,Election,Year,Party,Type,Unnamed: 0,male,female,white,black,native,asian,aapi,hispanic,non-hispanic white,income,less than 10k,10-15k,15-25,25-35,35-50,50-75k,75-100,100-150,150-200,200+,pct below PL,HH size,hs,college,rentals,owner-occupied,pop,over_18,over_65,employed,in civilian labor force,20-24,25-34,35-44,45-54,55-59,60-64,65-74,75-84,85+,Rep_Margin,Party_in_WH,Gallup_approval_ED,Texas_approval_ED,Generic,Incumbent,Runoff,Pres_Year,Pres,Gov,Sen,past_turnout
71,3.73,ATASCOSA,2014_Dem_Sen,2014,1,Sen,"Atascosa County, Texas: Summary level: 050, state:48> county:013",49.7,50.3,84.6,0.7,0.5,0.4,0.0,62.5,35.5,15161,8.5,4.9,10.4,10.9,14.4,18.8,12.9,12.5,4.5,2.2,12.5,3.03,75.8,13.6,26.0,74.0,46343,71.7,13.4,55.8,60.4,5.9,11.9,12.5,13.3,5.6,6.1,7.8,4.4,1.2,0.1848499285373988,1,40,36,-5.7,0,0,0,0,0,1,10.072222222222221
72,3.88,ATASCOSA,2014_Dem_Gov,2014,1,Gov,"Atascosa County, Texas: Summary level: 050, state:48> county:013",49.7,50.3,84.6,0.7,0.5,0.4,0.0,62.5,35.5,15161,8.5,4.9,10.4,10.9,14.4,18.8,12.9,12.5,4.5,2.2,12.5,3.03,75.8,13.6,26.0,74.0,46343,71.7,13.4,55.8,60.4,5.9,11.9,12.5,13.3,5.6,6.1,7.8,4.4,1.2,0.1848499285373988,1,40,36,-5.7,0,0,0,0,1,0,10.072222222222221
74,4.2,ATASCOSA,2018_Dem_Sen,2018,1,Sen,"Atascosa County, Texas: Summary level: 050, state:48> county:013",50.0,50.0,92.8,0.3,0.2,0.3,0.0,63.9,33.9,15387,6.6,3.1,11.5,10.9,12.6,19.9,12.3,13.6,5.4,4.0,12.0,3.15,77.3,13.3,24.7,75.3,48828,72.2,14.2,54.8,59.6,6.2,12.9,12.4,12.1,5.9,5.8,8.4,4.3,1.5,0.29896751827568013,1,40,48,8.4,0,0,0,0,0,1,10.072222222222221
75,4.18,ATASCOSA,2018_Dem_Gov,2018,1,Gov,"Atascosa County, Texas: Summary level: 050, state:48> county:013",50.0,50.0,92.8,0.3,0.2,0.3,0.0,63.9,33.9,15387,6.6,3.1,11.5,10.9,12.6,19.9,12.3,13.6,5.4,4.0,12.0,3.15,77.3,13.3,24.7,75.3,48828,72.2,14.2,54.8,59.6,6.2,12.9,12.4,12.1,5.9,5.8,8.4,4.3,1.5,0.29896751827568013,1,40,48,8.4,0,0,0,0,1,0,10.072222222222221
77,1.5,AUSTIN,2012_Dem_Pres,2012,1,Pre,"Austin County, Texas: Summary level: 050, state:48> county:015",50.1,49.9,85.2,9.7,0.0,0.1,0.0,23.5,65.6,10600,8.0,4.3,11.3,11.0,14.2,17.6,12.8,14.6,2.7,3.5,7.0,2.65,83.5,18.6,23.8,76.2,28372,74.8,16.1,58.3,63.2,5.8,10.0,12.6,14.7,6.2,7.1,9.1,4.9,2.1,0.513914017403291,1,52,40,1.2,1,0,1,1,0,0,5.557777777777778
78,1.43,AUSTIN,2012_Dem_Sen,2012,1,Sen,"Austin County, Texas: Summary level: 050, state:48> county:015",50.1,49.9,85.2,9.7,0.0,0.1,0.0,23.5,65.6,10600,8.0,4.3,11.3,11.0,14.2,17.6,12.8,14.6,2.7,3.5,7.0,2.65,83.5,18.6,23.8,76.2,28372,74.8,16.1,58.3,63.2,5.8,10.0,12.6,14.7,6.2,7.1,9.1,4.9,2.1,0.513914017403291,1,52,40,1.2,0,0,1,0,0,1,5.557777777777778
80,3.11,AUSTIN,2010_Dem_Gov,2010,1,Gov,"Austin County, Texas: Summary level: 050, state:48> county:015",48.8,51.2,85.1,9.9,0.3,0.1,0.0,21.9,67.0,10447,8.1,3.9,11.2,10.2,12.6,20.3,11.2,14.4,4.4,3.7,5.7,2.65,81.2,17.9,22.5,77.5,27783,74.7,15.7,62.3,65.9,5.9,9.9,12.2,16.0,6.5,5.9,8.6,5.6,1.5,0.513914017403291,1,47,35,-6.8,0,0,0,0,1,0,5.557777777777778
81,3.58,AUSTIN,2016_Dem_Pres,2016,1,Pre,"Austin County, Texas: Summary level: 050, state:48> county:015",49.3,50.7,82.9,8.7,0.0,0.1,0.0,25.5,63.8,11222,6.6,4.7,12.0,10.9,10.8,15.5,14.0,16.2,5.8,3.6,11.2,2.57,82.4,21.0,26.4,73.6,29107,75.5,17.8,58.5,62.1,6.2,10.2,12.0,13.3,7.6,6.6,10.8,5.1,1.8,0.6089259355734999,1,56,48,-1.1,0,0,1,1,0,0,5.557777777777778
82,0.92,AUSTIN,2014_Dem_Sen,2014,1,Sen,"Austin County, Texas: Summary level: 050, state:48> county:015",50.1,49.9,83.6,9.0,0.1,0.0,0.0,24.9,64.3,10786,7.0,4.2,12.0,9.8,13.0,17.4,13.4,15.0,4.8,3.5,6.9,2.64,86.0,19.5,24.4,75.6,28724,75.2,16.6,59.2,63.7,5.7,9.3,12.4,14.1,7.4,6.9,9.7,4.6,2.2,0.6089259355734999,1,40,36,-5.7,0,0,0,0,0,1,5.557777777777778
83,0.98,AUSTIN,2014_Dem_Gov,2014,1,Gov,"Austin County, Texas: Summary level: 050, state:48> county:015",50.1,49.9,83.6,9.0,0.1,0.0,0.0,24.9,64.3,10786,7.0,4.2,12.0,9.8,13.0,17.4,13.4,15.0,4.8,3.5,6.9,2.64,86.0,19.5,24.4,75.6,28724,75.2,16.6,59.2,63.7,5.7,9.3,12.4,14.1,7.4,6.9,9.7,4.6,2.2,0.6089259355734999,1,40,36,-5.7,0,0,0,0,1,0,5.557777777777778
85,2.56,AUSTIN,2018_Dem_Sen,2018,1,Sen,"Austin County, Texas: Summary level: 050, state:48> county:015",49.7,50.3,80.5,8.9,0.2,0.3,0.0,26.4,62.7,11041,4.4,4.2,11.4,8.4,10.7,16.8,15.0,19.5,5.0,4.8,7.8,2.65,83.1,23.5,23.7,76.3,29565,76.0,18.2,59.1,62.0,5.8,11.3,11.1,12.9,7.9,6.7,11.0,5.2,2.1,0.6119427950154721,1,40,48,8.4,0,0,0,0,0,1,5.557777777777778
86,2.55,AUSTIN,2018_Dem_Gov,2018,1,Gov,"Austin County, Texas: Summary level: 050, state:48> county:015",49.7,50.3,80.5,8.9,0.2,0.3,0.0,26.4,62.7,11041,4.4,4.2,11.4,8.4,10.7,16.8,15.0,19.5,5.0,4.8,7.8,2.65,83.1,23.5,23.7,76.3,29565,76.0,18.2,59.1,62.0,5.8,11.3,11.1,12.9,7.9,6.7,11.0,5.2,2.1,0.6119427950154721,1,40,48,8.4,0,0,0,0,1,0,5.557777777777778
88,0.57,BAILEY,2012_Dem_Pres,2012,1,Pre,"Bailey County, Texas: Summary level: 050, state:48> county:017",52.9,47.1,90.4,1.8,0.0,0.2,0.0,56.0,42.0,2357,7.6,12.7,12.0,10.2,20.8,17.5,9.5,8.5,0.4,0.8,4.2,2.97,67.3,13.4,32.8,67.2,7096,68.1,14.1,60.6,67.8,8.2,8.5,13.5,9.6,5.5,5.4,7.4,3.0,3.7,0.40695652173913044,1,52,40,1.2,1,0,1,1,0,0,6.663333333333332
89,0.43,BAILEY,2012_Dem_Sen,2012,1,Sen,"Bailey County, Texas: Summary level: 050, state:48> county:017",52.9,47.1,90.4,1.8,0.0,0.2,0.0,56.0,42.0,2357,7.6,12.7,12.0,10.2,20.8,17.5,9.5,8.5,0.4,0.8,4.2,2.97,67.3,13.4,32.8,67.2,7096,68.1,14.1,60.6,67.8,8.2,8.5,13.5,9.6,5.5,5.4,7.4,3.0,3.7,0.40695652173913044,1,52,40,1.2,0,0,1,0,0,1,6.663333333333332
91,1.88,BAILEY,2010_Dem_Gov,2010,1,Gov,"Bailey County, Texas: Summary level: 050, state:48> county:017",50.9,49.1,85.9,5.9,0.1,0.0,0.0,44.1,49.9,2380,5.9,10.3,13.4,10.9,18.9,18.0,13.6,6.3,0.6,2.1,10.3,2.95,73.4,18.5,25.4,74.6,7027,69.9,11.6,59.7,62.2,6.9,10.1,7.5,14.4,7.3,5.7,6.9,3.6,1.1,0.40695652173913044,1,47,35,-6.8,0,0,0,0,1,0,6.663333333333332
92,3.23,BAILEY,2016_Dem_Pres,2016,1,Pre,"Bailey County, Texas: Summary level: 050, state:48> county:017",53.1,46.9,84.4,2.3,0.1,0.5,0.1,61.7,35.5,2317,5.9,4.8,18.3,15.1,23.5,15.8,8.5,5.4,1.7,1.3,15.6,3.01,67.6,10.7,25.2,74.8,7131,69.9,14.3,61.6,62.9,3.8,11.6,14.8,7.2,5.7,6.9,6.5,5.1,2.7,0.4836565096952909,1,56,48,-1.1,0,0,1,1,0,0,6.663333333333332
93,0.86,BAILEY,2014_Dem_Sen,2014,1,Sen,"Bailey County, Texas: Summary level: 050, state:48> county:017",51.1,48.9,87.5,1.7,0.1,0.3,0.1,59.4,38.4,2400,11.4,5.4,16.8,6.9,24.9,16.4,4.1,12.4,0.8,0.9,16.0,2.9,64.7,10.2,35.3,64.8,7084,69.7,13.1,63.7,67.8,4.6,11.8,15.1,7.6,5.6,6.9,6.1,4.1,3.0,0.4836565096952909,1,40,36,-5.7,0,0,0,0,0,1,6.663333333333332
94,1.09,BAILEY,2014_Dem_Gov,2014,1,Gov,"Bailey County, Texas: Summary level: 050, state:48> county:017",51.1,48.9,87.5,1.7,0.1,0.3,0.1,59.4,38.4,2400,11.4,5.4,16.8,6.9,24.9,16.4,4.1,12.4,0.8,0.9,16.0,2.9,64.7,10.2,35.3,64.8,7084,69.7,13.1,63.7,67.8,4.6,11.8,15.1,7.6,5.6,6.9,6.1,4.1,3.0,0.4836565096952909,1,40,36,-5.7,0,0,0,0,1,0,6.663333333333332
96,1.14,BAILEY,2018_Dem_Sen,2018,1,Sen,"Bailey County, Texas: Summary level: 050, state:48> county:017",51.3,48.7,83.4,0.8,1.1,1.0,0.0,64.3,33.1,2111,5.6,5.2,8.2,18.6,18.0,15.3,11.9,9.5,5.2,2.4,9.9,3.27,74.1,17.7,21.6,78.4,7092,71.5,14.1,61.8,63.2,8.2,13.3,13.1,10.1,5.2,6.5,7.0,5.9,1.3,0.5439402642159679,1,40,48,8.4,0,0,0,0,0,1,6.663333333333332
97,1.14,BAILEY,2018_Dem_Gov,2018,1,Gov,"Bailey County, Texas: Summary level: 050, state:48> county:017",51.3,48.7,83.4,0.8,1.1,1.0,0.0,64.3,33.1,2111,5.6,5.2,8.2,18.6,18.0,15.3,11.9,9.5,5.2,2.4,9.9,3.27,74.1,17.7,21.6,78.4,7092,71.5,14.1,61.8,63.2,8.2,13.3,13.1,10.1,5.2,6.5,7.0,5.9,1.3,0.5439402642159679,1,40,48,8.4,0,0,0,0,1,0,6.663333333333332
99,1.32,BANDERA,2012_Dem_Pres,2012,1,Pre,"Bandera County, Texas: Summary level: 050, state:48> county:019",48.9,51.1,93.9,0.7,0.8,0.4,0.0,16.8,80.9,8495,8.2,5.6,9.8,11.6,16.7,21.1,10.7,10.7,3.3,2.3,9.5,2.37,87.7,22.8,21.6,78.4,20477,80.5,20.3,50.6,54.5,3.6,8.0,11.3,17.1,9.6,8.8,12.3,5.8,2.2,0.5100707675557974,1,52,40,1.2,1,0,1,1,0,0,3.0970370370370373
100,1.24,BANDERA,2012_Dem_Sen,2012,1,Sen,"Bandera County, Texas: Summary level: 050, state:48> county:019",48.9,51.1,93.9,0.7,0.8,0.4,0.0,16.8,80.9,8495,8.2,5.6,9.8,11.6,16.7,21.1,10.7,10.7,3.3,2.3,9.5,2.37,87.7,22.8,21.6,78.4,20477,80.5,20.3,50.6,54.5,3.6,8.0,11.3,17.1,9.6,8.8,12.3,5.8,2.2,0.5100707675557974,1,52,40,1.2,0,0,1,0,0,1,3.0970370370370373
102,2.07,BANDERA,2010_Dem_Gov,2010,1,Gov,"Bandera County, Texas: Summary level: 050, state:48> county:019",49.2,50.8,94.0,0.6,0.5,0.4,0.1,16.0,81.5,8419,9.7,5.7,14.1,10.8,16.5,17.3,12.2,8.6,2.3,2.9,14.4,2.39,89.0,24.0,21.5,78.5,20265,79.5,19.1,53.2,56.0,4.0,7.6,11.8,18.6,9.1,7.8,11.7,5.9,1.5,0.5100707675557974,1,47,35,-6.8,0,0,0,0,1,0,3.0970370370370373
103,4.61,BANDERA,2016_Dem_Pres,2016,1,Pre,"Bandera County, Texas: Summary level: 050, state:48> county:019",49.6,50.4,92.5,0.7,1.2,0.2,0.0,17.7,79.2,8256,7.2,5.8,8.5,7.7,17.7,17.8,13.4,12.5,5.5,4.0,10.1,2.48,86.8,24.0,16.9,83.1,21015,82.3,24.8,49.4,51.5,4.6,7.7,10.0,15.1,9.7,8.9,15.5,6.3,3.0,0.598708288482239,1,56,48,-1.1,0,0,1,1,0,0,3.0970370370370373
104,1.55,BANDERA,2014_Dem_Sen,2014,1,Sen,"Bandera County, Texas: Summary level: 050, state:48> county:019",48.9,51.1,94.9,0.5,0.7,0.4,0.0,17.2,80.1,8569,8.1,4.3,9.3,11.1,19.0,16.7,12.2,11.9,4.4,3.1,8.8,2.36,86.4,21.5,19.1,80.9,20642,81.8,22.0,51.3,54.5,3.7,8.8,10.8,15.5,10.6,8.7,13.9,5.5,2.6,0.598708288482239,1,40,36,-5.7,0,0,0,0,0,1,3.0970370370370373
105,1.67,BANDERA,2014_Dem_Gov,2014,1,Gov,"Bandera County, Texas: Summary level: 050, state:48> county:019",48.9,51.1,94.9,0.5,0.7,0.4,0.0,17.2,80.1,8569,8.1,4.3,9.3,11.1,19.0,16.7,12.2,11.9,4.4,3.1,8.8,2.36,86.4,21.5,19.1,80.9,20642,81.8,22.0,51.3,54.5,3.7,8.8,10.8,15.5,10.6,8.7,13.9,5.5,2.6,0.598708288482239,1,40,36,-5.7,0,0,0,0,1,0,3.0970370370370373
107,3.25,BANDERA,2018_Dem_Sen,2018,1,Sen,"Bandera County, Texas: Summary level: 050, state:48> county:019",50.7,49.3,91.2,0.8,1.4,0.3,0.0,18.4,78.3,8242,5.3,5.5,9.8,8.1,16.8,20.3,12.4,13.0,4.1,4.7,11.6,2.58,89.3,23.8,16.0,84.0,21763,82.7,25.9,50.1,53.4,4.9,8.8,9.6,13.4,8.6,10.3,16.0,7.9,2.1,0.6509252705025785,1,40,48,8.4,0,0,0,0,0,1,3.0970370370370373
108,3.18,BANDERA,2018_Dem_Gov,2018,1,Gov,"Bandera County, Texas: Summary level: 050, state:48> county:019",50.7,49.3,91.2,0.8,1.4,0.3,0.0,18.4,78.3,8242,5.3,5.5,9.8,8.1,16.8,20.3,12.4,13.0,4.1,4.7,11.6,2.58,89.3,23.8,16.0,84.0,21763,82.7,25.9,50.1,53.4,4.9,8.8,9.6,13.4,8.6,10.3,16.0,7.9,2.1,0.6509252705025785,1,40,48,8.4,0,0,0,0,1,0,3.0970370370370373
110,7.02,BASTROP,2012_Dem_Pres,2012,1,Pre,"Bastrop County, Texas: Summary level: 050, state:48> county:021",51.3,48.7,83.0,8.1,1.0,0.8,0.0,32.5,57.2,25471,6.1,4.8,12.0,9.8,14.7,20.2,12.4,14.2,3.3,2.6,10.4,2.82,80.9,16.5,21.4,78.6,74023,73.9,11.7,58.8,63.7,5.2,11.9,13.8,15.7,7.2,6.0,6.8,3.5,1.5,0.08351631116687575,1,52,40,1.2,1,0,1,1,0,0,11.883703703703704
111,6.25,BASTROP,2012_Dem_Sen,2012,1,Sen,"Bastrop County, Texas: Summary level: 050, state:48> county:021",51.3,48.7,83.0,8.1,1.0,0.8,0.0,32.5,57.2,25471,6.1,4.8,12.0,9.8,14.7,20.2,12.4,14.2,3.3,2.6,10.4,2.82,80.9,16.5,21.4,78.6,74023,73.9,11.7,58.8,63.7,5.2,11.9,13.8,15.7,7.2,6.0,6.8,3.5,1.5,0.08351631116687575,1,52,40,1.2,0,0,1,0,0,1,11.883703703703704
113,7.33,BASTROP,2010_Dem_Gov,2010,1,Gov,"Bastrop County, Texas: Summary level: 050, state:48> county:021",50.8,49.2,80.6,8.5,0.6,0.7,0.0,31.1,58.4,25214,5.7,4.8,11.7,9.8,16.2,21.3,13.1,13.1,2.3,2.0,9.8,2.79,80.6,17.9,21.0,79.0,72289,73.6,11.0,60.2,64.4,5.1,12.2,14.6,16.0,6.6,5.7,6.1,3.5,1.4,0.08351631116687575,1,47,35,-6.8,0,0,0,0,1,0,11.883703703703704
114,11.65,BASTROP,2016_Dem_Pres,2016,1,Pre,"Bastrop County, Texas: Summary level: 050, state:48> county:021",50.9,49.1,77.7,8.0,0.6,0.9,0.0,35.2,54.4,25822,5.4,4.5,10.8,9.1,14.7,19.8,11.5,16.4,5.3,2.6,10.2,2.95,80.6,18.4,22.1,77.9,78286,74.3,13.4,53.9,59.0,5.6,11.7,12.7,14.3,6.8,7.3,8.4,3.3,1.7,0.17445704481734103,1,56,48,-1.1,0,0,1,1,0,0,11.883703703703704
115,3.91,BASTROP,2014_Dem_Sen,2014,1,Sen,"Bastrop County, Texas: Summary level: 050, state:48> county:021",51.1,48.9,83.6,7.9,1.1,0.9,0.0,33.9,55.8,25314,5.7,4.5,10.8,9.9,15.4,19.8,12.6,14.8,4.2,2.3,11.4,2.9,79.6,17.3,21.0,79.0,75708,74.2,12.5,54.9,60.3,5.3,11.9,13.2,15.0,7.3,6.7,7.4,3.4,1.7,0.17445704481734103,1,40,36,-5.7,0,0,0,0,0,1,11.883703703703704
116,4.26,BASTROP,2014_Dem_Gov,2014,1,Gov,"Bastrop County, Texas: Summary level: 050, state:48> county:021",51.1,48.9,83.6,7.9,1.1,0.9,0.0,33.9,55.8,25314,5.7,4.5,10.8,9.9,15.4,19.8,12.6,14.8,4.2,2.3,11.4,2.9,79.6,17.3,21.0,79.0,75708,74.2,12.5,54.9,60.3,5.3,11.9,13.2,15.0,7.3,6.7,7.4,3.4,1.7,0.17445704481734103,1,40,36,-5.7,0,0,0,0,1,0,11.883703703703704
118,7.81,BASTROP,2018_Dem_Sen,2018,1,Sen,"Bastrop County, Texas: Summary level: 050, state:48> county:021",50.9,49.1,71.1,7.9,0.5,0.9,0.0,36.8,53.0,25345,5.4,3.9,8.1,9.4,12.6,18.5,13.6,17.0,7.7,3.9,7.4,3.17,81.0,20.4,22.5,77.5,82577,74.5,14.2,55.0,58.9,5.9,11.4,12.5,13.6,7.2,7.1,9.2,3.6,1.4,0.21411309811503143,1,40,48,8.4,0,0,0,0,0,1,11.883703703703704
119,7.67,BASTROP,2018_Dem_Gov,2018,1,Gov,"Bastrop County, Texas: Summary level: 050, state:48> county:021",50.9,49.1,71.1,7.9,0.5,0.9,0.0,36.8,53.0,25345,5.4,3.9,8.1,9.4,12.6,18.5,13.6,17.0,7.7,3.9,7.4,3.17,81.0,20.4,22.5,77.5,82577,74.5,14.2,55.0,58.9,5.9,11.4,12.5,13.6,7.2,7.1,9.2,3.6,1.4,0.21411309811503143,1,40,48,8.4,0,0,0,0,1,0,11.883703703703704
121,2.89,BAYLOR,2012_Dem_Pres,2012,1,Pre,"Baylor County, Texas: Summary level: 050, state:48> county:023",47.7,52.3,95.0,1.6,0.8,0.0,0.0,10.0,88.0,1735,11.5,9.6,12.4,17.4,13.7,19.3,7.3,4.1,3.4,1.3,9.1,2.1,83.1,21.7,26.0,74.0,3706,81.2,26.9,48.0,49.4,1.4,8.2,10.5,14.8,7.1,8.4,13.0,9.5,4.4,0.5503685503685503,1,52,40,1.2,1,0,1,1,0,0,17.92222222222222
122,2.89,BAYLOR,2012_Dem_Sen,2012,1,Sen,"Baylor County, Texas: Summary level: 050, state:48> county:023",47.7,52.3,95.0,1.6,0.8,0.0,0.0,10.0,88.0,1735,11.5,9.6,12.4,17.4,13.7,19.3,7.3,4.1,3.4,1.3,9.1,2.1,83.1,21.7,26.0,74.0,3706,81.2,26.9,48.0,49.4,1.4,8.2,10.5,14.8,7.1,8.4,13.0,9.5,4.4,0.5503685503685503,1,52,40,1.2,0,0,1,0,0,1,17.92222222222222
124,8.37,BAYLOR,2010_Dem_Gov,2010,1,Gov,"Baylor County, Texas: Summary level: 050, state:48> county:023",44.9,55.1,92.9,1.1,0.0,0.4,0.0,13.6,84.4,1657,13.4,7.8,17.0,13.4,13.0,19.1,6.7,4.7,1.3,3.6,10.0,2.28,84.7,24.5,28.5,71.5,3795,77.0,23.0,51.4,55.0,2.6,7.6,11.0,12.3,8.1,9.4,10.7,10.6,1.7,0.5503685503685503,1,47,35,-6.8,0,0,0,0,1,0,17.92222222222222
125,3.11,BAYLOR,2016_Dem_Pres,2016,1,Pre,"Baylor County, Texas: Summary level: 050, state:48> county:023",48.3,51.7,92.9,1.8,0.5,0.0,0.0,8.4,86.6,1703,13.1,5.7,15.0,17.5,13.8,13.9,7.9,5.5,2.1,5.5,8.6,2.09,86.9,26.6,23.0,77.0,3639,78.6,24.4,48.3,48.9,4.9,5.7,10.8,17.2,8.5,5.6,12.7,9.6,2.1,0.6585677749360614,1,56,48,-1.1,0,0,1,1,0,0,17.92222222222222
126,1.12,BAYLOR,2014_Dem_Sen,2014,1,Sen,"Baylor County, Texas: Summary level: 050, state:48> county:023",49.0,51.0,94.1,1.6,0.7,0.0,0.0,11.6,83.9,1806,12.4,10.0,15.3,15.7,16.1,11.2,8.0,4.3,2.2,4.9,14.2,1.98,84.6,22.4,26.8,73.2,3648,78.8,25.0,47.1,48.4,2.3,7.7,11.2,15.9,8.2,5.8,12.9,8.9,3.3,0.6585677749360614,1,40,36,-5.7,0,0,0,0,0,1,17.92222222222222
127,1.28,BAYLOR,2014_Dem_Gov,2014,1,Gov,"Baylor County, Texas: Summary level: 050, state:48> county:023",49.0,51.0,94.1,1.6,0.7,0.0,0.0,11.6,83.9,1806,12.4,10.0,15.3,15.7,16.1,11.2,8.0,4.3,2.2,4.9,14.2,1.98,84.6,22.4,26.8,73.2,3648,78.8,25.0,47.1,48.4,2.3,7.7,11.2,15.9,8.2,5.8,12.9,8.9,3.3,0.6585677749360614,1,40,36,-5.7,0,0,0,0,1,0,17.92222222222222
129,1.28,BAYLOR,2018_Dem_Sen,2018,1,Sen,"Baylor County, Texas: Summary level: 050, state:48> county:023",48.8,51.2,92.9,3.3,0.0,0.0,0.0,10.3,84.9,1474,5.3,9.8,10.6,16.9,15.0,12.0,13.7,10.9,1.7,4.1,8.3,2.39,88.5,19.7,28.7,71.3,3591,77.7,24.3,52.0,53.3,6.6,7.6,9.9,13.0,9.7,6.0,12.2,9.3,2.8,0.7379972565157751,1,40,48,8.4,0,0,0,0,0,1,17.92222222222222
130,1.32,BAYLOR,2018_Dem_Gov,2018,1,Gov,"Baylor County, Texas: Summary level: 050, state:48> county:023",48.8,51.2,92.9,3.3,0.0,0.0,0.0,10.3,84.9,1474,5.3,9.8,10.6,16.9,15.0,12.0,13.7,10.9,1.7,4.1,8.3,2.39,88.5,19.7,28.7,71.3,3591,77.7,24.3,52.0,53.3,6.6,7.6,9.9,13.0,9.7,6.0,12.2,9.3,2.8,0.7379972565157751,1,40,48,8.4,0,0,0,0,1,0,17.92222222222222
132,8.02,BEE,2012_Dem_Pres,2012,1,Pre,"Bee County, Texas: Summary level: 050, state:48> county:025",60.5,39.5,67.8,9.0,0.1,0.4,0.0,56.4,33.8,8681,11.7,10.1,11.2,10.7,17.5,18.9,8.4,6.5,2.0,3.0,19.8,2.76,70.6,8.5,35.3,64.7,32083,78.7,10.7,37.6,41.5,7.9,17.2,15.1,14.7,4.9,5.2,5.8,3.5,1.5,0.1017742730409068,1,52,40,1.2,1,0,1,1,0,0,12.382222222222222
133,6.9,BEE,2012_Dem_Sen,2012,1,Sen,"Bee County, Texas: Summary level: 050, state:48> county:025",60.5,39.5,67.8,9.0,0.1,0.4,0.0,56.4,33.8,8681,11.7,10.1,11.2,10.7,17.5,18.9,8.4,6.5,2.0,3.0,19.8,2.76,70.6,8.5,35.3,64.7,32083,78.7,10.7,37.6,41.5,7.9,17.2,15.1,14.7,4.9,5.2,5.8,3.5,1.5,0.1017742730409068,1,52,40,1.2,0,0,1,0,0,1,12.382222222222222
135,6.27,BEE,2010_Dem_Gov,2010,1,Gov,"Bee County, Texas: Summary level: 050, state:48> county:025",61.1,38.9,70.0,9.4,0.2,0.2,0.0,55.7,34.1,8485,12.0,10.1,11.7,11.8,16.8,16.1,9.9,6.1,3.6,2.0,15.9,2.65,69.5,9.2,33.0,67.0,31896,78.9,10.4,34.0,37.4,8.6,15.7,17.1,14.6,5.1,4.1,5.6,3.7,1.1,0.1017742730409068,1,47,35,-6.8,0,0,0,0,1,0,12.382222222222222
136,10.02,BEE,2016_Dem_Pres,2016,1,Pre,"Bee County, Texas: Summary level: 050, state:48> county:025",60.4,39.6,86.3,8.2,0.7,0.5,0.0,57.9,32.7,8698,9.2,7.8,11.3,12.6,16.8,18.6,9.0,8.0,2.8,3.9,18.2,2.88,71.4,8.9,38.8,61.2,32706,78.5,11.5,38.6,41.1,8.1,16.7,14.9,14.5,6.3,4.1,6.4,3.5,1.7,0.11577868852459017,1,56,48,-1.1,0,0,1,1,0,0,12.382222222222222
137,6.97,BEE,2014_Dem_Sen,2014,1,Sen,"Bee County, Texas: Summary level: 050, state:48> county:025",60.2,39.8,79.4,8.8,0.3,0.3,0.0,57.0,33.5,8933,9.8,9.9,10.3,12.8,16.8,21.1,8.3,6.1,1.9,3.2,20.3,2.75,71.4,8.9,35.6,64.4,32462,78.8,11.2,38.5,41.5,8.2,15.8,16.1,14.5,5.3,5.0,6.1,3.6,1.5,0.11577868852459017,1,40,36,-5.7,0,0,0,0,0,1,12.382222222222222
138,7.85,BEE,2014_Dem_Gov,2014,1,Gov,"Bee County, Texas: Summary level: 050, state:48> county:025",60.2,39.8,79.4,8.8,0.3,0.3,0.0,57.0,33.5,8933,9.8,9.9,10.3,12.8,16.8,21.1,8.3,6.1,1.9,3.2,20.3,2.75,71.4,8.9,35.6,64.4,32462,78.8,11.2,38.5,41.5,8.2,15.8,16.1,14.5,5.3,5.0,6.1,3.6,1.5,0.11577868852459017,1,40,36,-5.7,0,0,0,0,1,0,12.382222222222222
140,4.57,BEE,2018_Dem_Sen,2018,1,Sen,"Bee County, Texas: Summary level: 050, state:48> county:025",60.9,39.1,87.3,8.0,0.7,0.4,0.0,58.6,31.8,8537,11.7,6.7,12.9,10.8,16.5,17.2,7.8,9.7,3.4,3.2,21.0,2.92,73.7,10.2,36.2,63.8,32691,78.7,11.9,35.5,39.0,8.3,17.4,14.7,13.4,6.2,4.5,6.8,3.5,1.5,0.15876893014167076,1,40,48,8.4,0,0,0,0,0,1,12.382222222222222
141,4.5,BEE,2018_Dem_Gov,2018,1,Gov,"Bee County, Texas: Summary level: 050, state:48> county:025",60.9,39.1,87.3,8.0,0.7,0.4,0.0,58.6,31.8,8537,11.7,6.7,12.9,10.8,16.5,17.2,7.8,9.7,3.4,3.2,21.0,2.92,73.7,10.2,36.2,63.8,32691,78.7,11.9,35.5,39.0,8.3,17.4,14.7,13.4,6.2,4.5,6.8,3.5,1.5,0.15876893014167076,1,40,48,8.4,0,0,0,0,1,0,12.382222222222222
143,1.59,BELL,2012_Dem_Pres,2012,1,Pre,"Bell County, Texas: Summary level: 050, state:48> county:027",49.6,50.4,66.5,21.3,0.6,2.9,0.7,21.7,50.6,103715,7.3,4.7,9.9,11.9,16.0,20.3,13.1,11.1,3.5,2.1,11.5,2.9,89.1,21.4,43.0,57.0,310155,71.7,8.8,51.7,56.6,9.8,17.0,12.7,11.8,4.6,4.1,5.0,2.9,1.0,0.09847749707210979,1,52,40,1.2,1,0,1,1,0,0,3.990740740740742
