,Turnout,County,Election,Year,Party,Type,Runoff
128,13.06,KARNES,2018_Rep_Sen,2018,Rep,Sen,0
129,17.06,KAUFMAN,2018_Rep_Sen,2018,Rep,Sen,0
130,23.63,KENDALL,2018_Rep_Sen,2018,Rep,Sen,0
131,2.21,KENEDY,2018_Rep_Sen,2018,Rep,Sen,0
132,26.91,KENT,2018_Rep_Sen,2018,Rep,Sen,0
133,21.31,KERR,2018_Rep_Sen,2018,Rep,Sen,0
134,29.54,KIMBLE,2018_Rep_Sen,2018,Rep,Sen,0
135,33.33,KING,2018_Rep_Sen,2018,Rep,Sen,0
136,14.66,KINNEY,2018_Rep_Sen,2018,Rep,Sen,0
137,7.42,KLEBERG,2018_Rep_Sen,2018,Rep,Sen,0
138,15.49,KNOX,2018_Rep_Sen,2018,Rep,Sen,0
139,16.14,LAMAR,2018_Rep_Sen,2018,Rep,Sen,0
140,20.52,LAMB,2018_Rep_Sen,2018,Rep,Sen,0
141,23.07,LAMPASAS,2018_Rep_Sen,2018,Rep,Sen,0
142,1.9,LASALLE,2018_Rep_Sen,2018,Rep,Sen,0
143,19.55,LAVACA,2018_Rep_Sen,2018,Rep,Sen,0
144,22.79,LEE,2018_Rep_Sen,2018,Rep,Sen,0
145,29.28,LEON,2018_Rep_Sen,2018,Rep,Sen,0
146,18.36,LIBERTY,2018_Rep_Sen,2018,Rep,Sen,0
147,20.96,LIMESTONE,2018_Rep_Sen,2018,Rep,Sen,0
148,38.89,LIPSCOMB,2018_Rep_Sen,2018,Rep,Sen,0
149,15.96,LIVE OAK,2018_Rep_Sen,2018,Rep,Sen,0
150,26.59,LLANO,2018_Rep_Sen,2018,Rep,Sen,0
151,12.71,LOVING,2018_Rep_Sen,2018,Rep,Sen,0
152,13.03,LUBBOCK,2018_Rep_Sen,2018,Rep,Sen,0
153,25.34,LYNN,2018_Rep_Sen,2018,Rep,Sen,0
154,26.52,MADISON,2018_Rep_Sen,2018,Rep,Sen,0
155,17.62,MARION,2018_Rep_Sen,2018,Rep,Sen,0
156,25.0,MARTIN,2018_Rep_Sen,2018,Rep,Sen,0
157,20.47,MASON,2018_Rep_Sen,2018,Rep,Sen,0
158,14.47,MATAGORDA,2018_Rep_Sen,2018,Rep,Sen,0
159,0.36,MAVERICK,2018_Rep_Sen,2018,Rep,Sen,0
160,26.47,MCCULLOCH,2018_Rep_Sen,2018,Rep,Sen,0
161,12.66,MCLENNAN,2018_Rep_Sen,2018,Rep,Sen,0
162,19.86,MCMULLEN,2018_Rep_Sen,2018,Rep,Sen,0
163,16.15,MEDINA,2018_Rep_Sen,2018,Rep,Sen,0
164,36.53,MENARD,2018_Rep_Sen,2018,Rep,Sen,0
165,15.46,MIDLAND,2018_Rep_Sen,2018,Rep,Sen,0
166,21.28,MILAM,2018_Rep_Sen,2018,Rep,Sen,0
167,34.35,MILLS,2018_Rep_Sen,2018,Rep,Sen,0
168,19.43,MITCHELL,2018_Rep_Sen,2018,Rep,Sen,0
169,20.93,MONTAGUE,2018_Rep_Sen,2018,Rep,Sen,0
170,15.28,MONTGOMERY,2018_Rep_Sen,2018,Rep,Sen,0
171,17.98,MOORE,2018_Rep_Sen,2018,Rep,Sen,0
172,16.06,MORRIS,2018_Rep_Sen,2018,Rep,Sen,0
173,37.83,MOTLEY,2018_Rep_Sen,2018,Rep,Sen,0
174,17.97,NACOGDOCHES,2018_Rep_Sen,2018,Rep,Sen,0
175,20.93,NAVARRO,2018_Rep_Sen,2018,Rep,Sen,0
176,16.13,NEWTON,2018_Rep_Sen,2018,Rep,Sen,0
177,19.08,NOLAN,2018_Rep_Sen,2018,Rep,Sen,0
178,6.3,NUECES,2018_Rep_Sen,2018,Rep,Sen,0
179,33.57,OCHILTREE,2018_Rep_Sen,2018,Rep,Sen,0
180,32.78,OLDHAM,2018_Rep_Sen,2018,Rep,Sen,0
181,14.19,ORANGE,2018_Rep_Sen,2018,Rep,Sen,0
182,21.33,PALO PINTO,2018_Rep_Sen,2018,Rep,Sen,0
183,22.0,PANOLA,2018_Rep_Sen,2018,Rep,Sen,0
184,18.88,PARKER,2018_Rep_Sen,2018,Rep,Sen,0
185,26.29,PARMER,2018_Rep_Sen,2018,Rep,Sen,0
186,8.42,PECOS,2018_Rep_Sen,2018,Rep,Sen,0
187,13.91,POLK,2018_Rep_Sen,2018,Rep,Sen,0
188,14.66,POTTER,2018_Rep_Sen,2018,Rep,Sen,0
189,0.5,PRESIDIO,2018_Rep_Sen,2018,Rep,Sen,0
190,20.53,RAINS,2018_Rep_Sen,2018,Rep,Sen,0
191,19.72,RANDALL,2018_Rep_Sen,2018,Rep,Sen,0
192,26.51,REAGAN,2018_Rep_Sen,2018,Rep,Sen,0
193,42.16,REAL,2018_Rep_Sen,2018,Rep,Sen,0
194,15.58,RED RIVER,2018_Rep_Sen,2018,Rep,Sen,0
195,0.83,REEVES,2018_Rep_Sen,2018,Rep,Sen,0
196,9.45,REFUGIO,2018_Rep_Sen,2018,Rep,Sen,0
197,38.48,ROBERTS,2018_Rep_Sen,2018,Rep,Sen,0
198,21.24,ROBERTSON,2018_Rep_Sen,2018,Rep,Sen,0
199,16.32,ROCKWALL,2018_Rep_Sen,2018,Rep,Sen,0
200,21.7,RUNNELS,2018_Rep_Sen,2018,Rep,Sen,0
201,18.65,RUSK,2018_Rep_Sen,2018,Rep,Sen,0
202,27.05,SABINE,2018_Rep_Sen,2018,Rep,Sen,0
203,16.35,SAN AUGUSTINE,2018_Rep_Sen,2018,Rep,Sen,0
204,24.39,SAN JACINTO,2018_Rep_Sen,2018,Rep,Sen,0
205,10.9,SAN PATRICIO,2018_Rep_Sen,2018,Rep,Sen,0
206,30.65,SAN SABA,2018_Rep_Sen,2018,Rep,Sen,0
207,23.45,SCHLEICHER,2018_Rep_Sen,2018,Rep,Sen,0
208,21.37,SCURRY,2018_Rep_Sen,2018,Rep,Sen,0
209,35.41,SHACKELFORD,2018_Rep_Sen,2018,Rep,Sen,0
210,21.05,SHELBY,2018_Rep_Sen,2018,Rep,Sen,0
211,36.28,SHERMAN,2018_Rep_Sen,2018,Rep,Sen,0
212,17.34,SMITH,2018_Rep_Sen,2018,Rep,Sen,0
213,29.23,SOMERVELL,2018_Rep_Sen,2018,Rep,Sen,0
214,0.05,STARR,2018_Rep_Sen,2018,Rep,Sen,0
215,29.92,STEPHENS,2018_Rep_Sen,2018,Rep,Sen,0
216,39.67,STERLING,2018_Rep_Sen,2018,Rep,Sen,0
217,12.84,STONEWALL,2018_Rep_Sen,2018,Rep,Sen,0
218,27.92,SUTTON,2018_Rep_Sen,2018,Rep,Sen,0
219,18.2,SWISHER,2018_Rep_Sen,2018,Rep,Sen,0
220,9.61,TARRANT,2018_Rep_Sen,2018,Rep,Sen,0
221,10.84,TAYLOR,2018_Rep_Sen,2018,Rep,Sen,0
222,8.37,TERRELL,2018_Rep_Sen,2018,Rep,Sen,0
223,17.85,TERRY,2018_Rep_Sen,2018,Rep,Sen,0
224,36.91,THROCKMORTON,2018_Rep_Sen,2018,Rep,Sen,0
225,19.19,TITUS,2018_Rep_Sen,2018,Rep,Sen,0
226,11.1,TOM GREEN,2018_Rep_Sen,2018,Rep,Sen,0
227,5.32,TRAVIS,2018_Rep_Sen,2018,Rep,Sen,0
228,23.99,TRINITY,2018_Rep_Sen,2018,Rep,Sen,0
229,24.03,TYLER,2018_Rep_Sen,2018,Rep,Sen,0
230,18.33,UPSHUR,2018_Rep_Sen,2018,Rep,Sen,0
231,41.6,UPTON,2018_Rep_Sen,2018,Rep,Sen,0
232,7.19,UVALDE,2018_Rep_Sen,2018,Rep,Sen,0
233,4.31,VAL VERDE,2018_Rep_Sen,2018,Rep,Sen,0
234,24.07,VAN ZANDT,2018_Rep_Sen,2018,Rep,Sen,0
235,16.0,VICTORIA,2018_Rep_Sen,2018,Rep,Sen,0
236,20.53,WALKER,2018_Rep_Sen,2018,Rep,Sen,0
237,12.59,WALLER,2018_Rep_Sen,2018,Rep,Sen,0
238,11.21,WARD,2018_Rep_Sen,2018,Rep,Sen,0
239,23.91,WASHINGTON,2018_Rep_Sen,2018,Rep,Sen,0
240,1.13,WEBB,2018_Rep_Sen,2018,Rep,Sen,0
241,16.84,WHARTON,2018_Rep_Sen,2018,Rep,Sen,0
242,30.28,WHEELER,2018_Rep_Sen,2018,Rep,Sen,0
243,13.33,WICHITA,2018_Rep_Sen,2018,Rep,Sen,0
244,8.56,WILBARGER,2018_Rep_Sen,2018,Rep,Sen,0
245,1.2,WILLACY,2018_Rep_Sen,2018,Rep,Sen,0
246,11.29,WILLIAMSON,2018_Rep_Sen,2018,Rep,Sen,0
247,15.02,WILSON,2018_Rep_Sen,2018,Rep,Sen,0
248,18.3,WINKLER,2018_Rep_Sen,2018,Rep,Sen,0
249,16.92,WISE,2018_Rep_Sen,2018,Rep,Sen,0
250,21.46,WOOD,2018_Rep_Sen,2018,Rep,Sen,0
251,26.89,YOAKUM,2018_Rep_Sen,2018,Rep,Sen,0
252,23.37,YOUNG,2018_Rep_Sen,2018,Rep,Sen,0
253,0.29,ZAPATA,2018_Rep_Sen,2018,Rep,Sen,0
254,0.0,ZAVALA,2018_Rep_Sen,2018,Rep,Sen,0
0,19.92,ALL COUNTIES,2016_Rep_Pres,2016,Rep,Pre,0
1,31.62,ANDERSON,2016_Rep_Pres,2016,Rep,Pre,0
2,33.8,ANDREWS,2016_Rep_Pres,2016,Rep,Pre,0
3,27.22,ANGELINA,2016_Rep_Pres,2016,Rep,Pre,0
4,33.26,ARANSAS,2016_Rep_Pres,2016,Rep,Pre,0
5,39.97,ARCHER,2016_Rep_Pres,2016,Rep,Pre,0
6,56.04,ARMSTRONG,2016_Rep_Pres,2016,Rep,Pre,0
7,18.01,ATASCOSA,2016_Rep_Pres,2016,Rep,Pre,0
8,32.56,AUSTIN,2016_Rep_Pres,2016,Rep,Pre,0
9,26.23,BAILEY,2016_Rep_Pres,2016,Rep,Pre,0
10,35.55,BANDERA,2016_Rep_Pres,2016,Rep,Pre,0
11,25.55,BASTROP,2016_Rep_Pres,2016,Rep,Pre,0
12,32.35,BAYLOR,2016_Rep_Pres,2016,Rep,Pre,0
13,20.05,BEE,2016_Rep_Pres,2016,Rep,Pre,0
14,18.34,BELL,2016_Rep_Pres,2016,Rep,Pre,0
15,13.57,BEXAR,2016_Rep_Pres,2016,Rep,Pre,0
16,39.72,BLANCO,2016_Rep_Pres,2016,Rep,Pre,0
17,70.29,BORDEN,2016_Rep_Pres,2016,Rep,Pre,0
18,36.58,BOSQUE,2016_Rep_Pres,2016,Rep,Pre,0
19,28.94,BOWIE,2016_Rep_Pres,2016,Rep,Pre,0
20,20.94,BRAZORIA,2016_Rep_Pres,2016,Rep,Pre,0
21,26.79,BRAZOS,2016_Rep_Pres,2016,Rep,Pre,0
22,17.66,BREWSTER,2016_Rep_Pres,2016,Rep,Pre,0
23,42.15,BRISCOE,2016_Rep_Pres,2016,Rep,Pre,0
24,0.9,BROOKS,2016_Rep_Pres,2016,Rep,Pre,0
25,38.78,BROWN,2016_Rep_Pres,2016,Rep,Pre,0
26,29.67,BURLESON,2016_Rep_Pres,2016,Rep,Pre,0
27,36.53,BURNET,2016_Rep_Pres,2016,Rep,Pre,0
28,18.8,CALDWELL,2016_Rep_Pres,2016,Rep,Pre,0
29,20.8,CALHOUN,2016_Rep_Pres,2016,Rep,Pre,0
30,38.5,CALLAHAN,2016_Rep_Pres,2016,Rep,Pre,0
31,6.78,CAMERON,2016_Rep_Pres,2016,Rep,Pre,0
32,25.99,CAMP,2016_Rep_Pres,2016,Rep,Pre,0
33,36.37,CARSON,2016_Rep_Pres,2016,Rep,Pre,0
34,28.14,CASS,2016_Rep_Pres,2016,Rep,Pre,0
35,26.65,CASTRO,2016_Rep_Pres,2016,Rep,Pre,0
36,27.59,CHAMBERS,2016_Rep_Pres,2016,Rep,Pre,0
37,32.13,CHEROKEE,2016_Rep_Pres,2016,Rep,Pre,0
38,27.68,CHILDRESS,2016_Rep_Pres,2016,Rep,Pre,0
39,39.24,CLAY,2016_Rep_Pres,2016,Rep,Pre,0
40,43.02,COCHRAN,2016_Rep_Pres,2016,Rep,Pre,0
41,40.65,COKE,2016_Rep_Pres,2016,Rep,Pre,0
42,39.79,COLEMAN,2016_Rep_Pres,2016,Rep,Pre,0
43,23.33,COLLIN,2016_Rep_Pres,2016,Rep,Pre,0
44,30.91,COLLINGSWORTH,2016_Rep_Pres,2016,Rep,Pre,0
45,28.11,COLORADO,2016_Rep_Pres,2016,Rep,Pre,0
46,33.49,COMAL,2016_Rep_Pres,2016,Rep,Pre,0
47,33.7,COMANCHE,2016_Rep_Pres,2016,Rep,Pre,0
48,42.3,CONCHO,2016_Rep_Pres,2016,Rep,Pre,0
49,36.42,COOKE,2016_Rep_Pres,2016,Rep,Pre,0
50,22.15,CORYELL,2016_Rep_Pres,2016,Rep,Pre,0
51,28.69,COTTLE,2016_Rep_Pres,2016,Rep,Pre,0
52,40.42,CRANE,2016_Rep_Pres,2016,Rep,Pre,0
53,7.17,CROCKETT,2016_Rep_Pres,2016,Rep,Pre,0
54,20.36,CROSBY,2016_Rep_Pres,2016,Rep,Pre,0
55,4.81,CULBERSON,2016_Rep_Pres,2016,Rep,Pre,0
56,27.5,DALLAM,2016_Rep_Pres,2016,Rep,Pre,0
57,14.38,DALLAS,2016_Rep_Pres,2016,Rep,Pre,0
58,30.36,DAWSON,2016_Rep_Pres,2016,Rep,Pre,0
59,23.1,DEAF SMITH,2016_Rep_Pres,2016,Rep,Pre,0
60,34.13,DELTA,2016_Rep_Pres,2016,Rep,Pre,0
61,22.34,DENTON,2016_Rep_Pres,2016,Rep,Pre,0
62,31.08,DEWITT,2016_Rep_Pres,2016,Rep,Pre,0
63,44.85,DICKENS,2016_Rep_Pres,2016,Rep,Pre,0
64,1.36,DIMMIT,2016_Rep_Pres,2016,Rep,Pre,0
65,35.25,DONLEY,2016_Rep_Pres,2016,Rep,Pre,0
66,1.53,DUVAL,2016_Rep_Pres,2016,Rep,Pre,0
67,35.16,EASTLAND,2016_Rep_Pres,2016,Rep,Pre,0
68,22.86,ECTOR,2016_Rep_Pres,2016,Rep,Pre,0
69,39.03,EDWARDS,2016_Rep_Pres,2016,Rep,Pre,0
70,26.8,ELLIS,2016_Rep_Pres,2016,Rep,Pre,0
71,7.17,EL PASO,2016_Rep_Pres,2016,Rep,Pre,0
72,34.24,ERATH,2016_Rep_Pres,2016,Rep,Pre,0
73,25.41,FALLS,2016_Rep_Pres,2016,Rep,Pre,0
74,29.51,FANNIN,2016_Rep_Pres,2016,Rep,Pre,0
75,39.32,FAYETTE,2016_Rep_Pres,2016,Rep,Pre,0
76,20.56,FISHER,2016_Rep_Pres,2016,Rep,Pre,0
77,33.6,FLOYD,2016_Rep_Pres,2016,Rep,Pre,0
78,3.3,FOARD,2016_Rep_Pres,2016,Rep,Pre,0
79,18.0,FORT BEND,2016_Rep_Pres,2016,Rep,Pre,0
80,38.23,FRANKLIN,2016_Rep_Pres,2016,Rep,Pre,0
81,41.71,FREESTONE,2016_Rep_Pres,2016,Rep,Pre,0
82,4.74,FRIO,2016_Rep_Pres,2016,Rep,Pre,0
83,29.27,GAINES,2016_Rep_Pres,2016,Rep,Pre,0
84,20.02,GALVESTON,2016_Rep_Pres,2016,Rep,Pre,0
85,38.44,GARZA,2016_Rep_Pres,2016,Rep,Pre,0
86,44.6,GILLESPIE,2016_Rep_Pres,2016,Rep,Pre,0
87,52.69,GLASSCOCK,2016_Rep_Pres,2016,Rep,Pre,0
88,28.63,GOLIAD,2016_Rep_Pres,2016,Rep,Pre,0
89,28.22,GONZALES,2016_Rep_Pres,2016,Rep,Pre,0
90,36.55,GRAY,2016_Rep_Pres,2016,Rep,Pre,0
91,28.01,GRAYSON,2016_Rep_Pres,2016,Rep,Pre,0
92,27.48,GREGG,2016_Rep_Pres,2016,Rep,Pre,0
93,29.35,GRIMES,2016_Rep_Pres,2016,Rep,Pre,0
94,23.9,GUADALUPE,2016_Rep_Pres,2016,Rep,Pre,0
95,23.37,HALE,2016_Rep_Pres,2016,Rep,Pre,0
96,26.68,HALL,2016_Rep_Pres,2016,Rep,Pre,0
97,41.03,HAMILTON,2016_Rep_Pres,2016,Rep,Pre,0
98,43.55,HANSFORD,2016_Rep_Pres,2016,Rep,Pre,0
99,27.64,HARDEMAN,2016_Rep_Pres,2016,Rep,Pre,0
100,33.77,HARDIN,2016_Rep_Pres,2016,Rep,Pre,0
101,15.55,HARRIS,2016_Rep_Pres,2016,Rep,Pre,0
102,24.15,HARRISON,2016_Rep_Pres,2016,Rep,Pre,0
103,38.5,HARTLEY,2016_Rep_Pres,2016,Rep,Pre,0
104,24.29,HASKELL,2016_Rep_Pres,2016,Rep,Pre,0
105,18.54,HAYS,2016_Rep_Pres,2016,Rep,Pre,0
106,55.63,HEMPHILL,2016_Rep_Pres,2016,Rep,Pre,0
107,31.55,HENDERSON,2016_Rep_Pres,2016,Rep,Pre,0
108,5.86,HIDALGO,2016_Rep_Pres,2016,Rep,Pre,0
109,40.04,HILL,2016_Rep_Pres,2016,Rep,Pre,0
110,30.7,HOCKLEY,2016_Rep_Pres,2016,Rep,Pre,0
111,39.28,HOOD,2016_Rep_Pres,2016,Rep,Pre,0
112,32.32,HOPKINS,2016_Rep_Pres,2016,Rep,Pre,0
113,34.52,HOUSTON,2016_Rep_Pres,2016,Rep,Pre,0
114,23.18,HOWARD,2016_Rep_Pres,2016,Rep,Pre,0
115,10.74,HUDSPETH,2016_Rep_Pres,2016,Rep,Pre,0
116,29.32,HUNT,2016_Rep_Pres,2016,Rep,Pre,0
117,38.63,HUTCHINSON,2016_Rep_Pres,2016,Rep,Pre,0
118,31.6,IRION,2016_Rep_Pres,2016,Rep,Pre,0
119,39.42,JACK,2016_Rep_Pres,2016,Rep,Pre,0
120,31.61,JACKSON,2016_Rep_Pres,2016,Rep,Pre,0
121,26.02,JASPER,2016_Rep_Pres,2016,Rep,Pre,0
122,32.48,JEFF DAVIS,2016_Rep_Pres,2016,Rep,Pre,0
123,13.11,JEFFERSON,2016_Rep_Pres,2016,Rep,Pre,0
124,1.09,JIM HOGG,2016_Rep_Pres,2016,Rep,Pre,0
125,8.23,JIM WELLS,2016_Rep_Pres,2016,Rep,Pre,0
126,29.38,JOHNSON,2016_Rep_Pres,2016,Rep,Pre,0
127,34.46,JONES,2016_Rep_Pres,2016,Rep,Pre,0
128,15.77,KARNES,2016_Rep_Pres,2016,Rep,Pre,0
129,27.93,KAUFMAN,2016_Rep_Pres,2016,Rep,Pre,0
130,37.09,KENDALL,2016_Rep_Pres,2016,Rep,Pre,0
131,6.03,KENEDY,2016_Rep_Pres,2016,Rep,Pre,0
132,38.21,KENT,2016_Rep_Pres,2016,Rep,Pre,0
133,37.6,KERR,2016_Rep_Pres,2016,Rep,Pre,0
134,39.43,KIMBLE,2016_Rep_Pres,2016,Rep,Pre,0
135,61.5,KING,2016_Rep_Pres,2016,Rep,Pre,0
136,23.14,KINNEY,2016_Rep_Pres,2016,Rep,Pre,0
137,13.07,KLEBERG,2016_Rep_Pres,2016,Rep,Pre,0
138,29.77,KNOX,2016_Rep_Pres,2016,Rep,Pre,0
139,33.88,LAMAR,2016_Rep_Pres,2016,Rep,Pre,0
140,31.47,LAMB,2016_Rep_Pres,2016,Rep,Pre,0
141,29.55,LAMPASAS,2016_Rep_Pres,2016,Rep,Pre,0
142,7.3,LASALLE,2016_Rep_Pres,2016,Rep,Pre,0
143,32.04,LAVACA,2016_Rep_Pres,2016,Rep,Pre,0
144,33.18,LEE,2016_Rep_Pres,2016,Rep,Pre,0
145,35.44,LEON,2016_Rep_Pres,2016,Rep,Pre,0
146,28.73,LIBERTY,2016_Rep_Pres,2016,Rep,Pre,0
147,28.58,LIMESTONE,2016_Rep_Pres,2016,Rep,Pre,0
148,51.49,LIPSCOMB,2016_Rep_Pres,2016,Rep,Pre,0
149,30.75,LIVE OAK,2016_Rep_Pres,2016,Rep,Pre,0
150,40.9,LLANO,2016_Rep_Pres,2016,Rep,Pre,0
151,28.18,LOVING,2016_Rep_Pres,2016,Rep,Pre,0
152,27.45,LUBBOCK,2016_Rep_Pres,2016,Rep,Pre,0
153,36.64,LYNN,2016_Rep_Pres,2016,Rep,Pre,0
154,30.92,MADISON,2016_Rep_Pres,2016,Rep,Pre,0
155,24.75,MARION,2016_Rep_Pres,2016,Rep,Pre,0
156,31.46,MARTIN,2016_Rep_Pres,2016,Rep,Pre,0
157,44.52,MASON,2016_Rep_Pres,2016,Rep,Pre,0
158,20.81,MATAGORDA,2016_Rep_Pres,2016,Rep,Pre,0
159,1.49,MAVERICK,2016_Rep_Pres,2016,Rep,Pre,0
160,40.52,MCCULLOCH,2016_Rep_Pres,2016,Rep,Pre,0
161,24.37,MCLENNAN,2016_Rep_Pres,2016,Rep,Pre,0
162,61.17,MCMULLEN,2016_Rep_Pres,2016,Rep,Pre,0
163,26.58,MEDINA,2016_Rep_Pres,2016,Rep,Pre,0
164,40.62,MENARD,2016_Rep_Pres,2016,Rep,Pre,0
165,29.09,MIDLAND,2016_Rep_Pres,2016,Rep,Pre,0
166,29.05,MILAM,2016_Rep_Pres,2016,Rep,Pre,0
167,41.93,MILLS,2016_Rep_Pres,2016,Rep,Pre,0
168,27.68,MITCHELL,2016_Rep_Pres,2016,Rep,Pre,0
169,37.93,MONTAGUE,2016_Rep_Pres,2016,Rep,Pre,0
170,30.96,MONTGOMERY,2016_Rep_Pres,2016,Rep,Pre,0
171,27.07,MOORE,2016_Rep_Pres,2016,Rep,Pre,0
172,21.39,MORRIS,2016_Rep_Pres,2016,Rep,Pre,0
173,54.82,MOTLEY,2016_Rep_Pres,2016,Rep,Pre,0
174,31.79,NACOGDOCHES,2016_Rep_Pres,2016,Rep,Pre,0
175,29.82,NAVARRO,2016_Rep_Pres,2016,Rep,Pre,0
176,19.32,NEWTON,2016_Rep_Pres,2016,Rep,Pre,0
177,36.26,NOLAN,2016_Rep_Pres,2016,Rep,Pre,0
178,14.91,NUECES,2016_Rep_Pres,2016,Rep,Pre,0
179,34.6,OCHILTREE,2016_Rep_Pres,2016,Rep,Pre,0
180,42.55,OLDHAM,2016_Rep_Pres,2016,Rep,Pre,0
181,30.16,ORANGE,2016_Rep_Pres,2016,Rep,Pre,0
182,36.94,PALO PINTO,2016_Rep_Pres,2016,Rep,Pre,0
183,33.83,PANOLA,2016_Rep_Pres,2016,Rep,Pre,0
184,33.5,PARKER,2016_Rep_Pres,2016,Rep,Pre,0
185,28.61,PARMER,2016_Rep_Pres,2016,Rep,Pre,0
186,15.78,PECOS,2016_Rep_Pres,2016,Rep,Pre,0
187,21.05,POLK,2016_Rep_Pres,2016,Rep,Pre,0
188,21.63,POTTER,2016_Rep_Pres,2016,Rep,Pre,0
189,2.09,PRESIDIO,2016_Rep_Pres,2016,Rep,Pre,0
190,32.71,RAINS,2016_Rep_Pres,2016,Rep,Pre,0
191,30.4,RANDALL,2016_Rep_Pres,2016,Rep,Pre,0
192,44.19,REAGAN,2016_Rep_Pres,2016,Rep,Pre,0
193,52.63,REAL,2016_Rep_Pres,2016,Rep,Pre,0
194,30.71,RED RIVER,2016_Rep_Pres,2016,Rep,Pre,0
195,1.9,REEVES,2016_Rep_Pres,2016,Rep,Pre,0
196,19.53,REFUGIO,2016_Rep_Pres,2016,Rep,Pre,0
197,57.33,ROBERTS,2016_Rep_Pres,2016,Rep,Pre,0
198,23.31,ROBERTSON,2016_Rep_Pres,2016,Rep,Pre,0
199,32.34,ROCKWALL,2016_Rep_Pres,2016,Rep,Pre,0
200,36.82,RUNNELS,2016_Rep_Pres,2016,Rep,Pre,0
201,32.15,RUSK,2016_Rep_Pres,2016,Rep,Pre,0
202,38.32,SABINE,2016_Rep_Pres,2016,Rep,Pre,0
203,33.54,SAN AUGUSTINE,2016_Rep_Pres,2016,Rep,Pre,0
204,28.65,SAN JACINTO,2016_Rep_Pres,2016,Rep,Pre,0
205,17.89,SAN PATRICIO,2016_Rep_Pres,2016,Rep,Pre,0
206,38.7,SAN SABA,2016_Rep_Pres,2016,Rep,Pre,0
207,29.25,SCHLEICHER,2016_Rep_Pres,2016,Rep,Pre,0
208,30.38,SCURRY,2016_Rep_Pres,2016,Rep,Pre,0
209,51.42,SHACKELFORD,2016_Rep_Pres,2016,Rep,Pre,0
210,35.59,SHELBY,2016_Rep_Pres,2016,Rep,Pre,0
211,34.47,SHERMAN,2016_Rep_Pres,2016,Rep,Pre,0
212,31.04,SMITH,2016_Rep_Pres,2016,Rep,Pre,0
213,42.95,SOMERVELL,2016_Rep_Pres,2016,Rep,Pre,0
214,0.42,STARR,2016_Rep_Pres,2016,Rep,Pre,0
215,47.39,STEPHENS,2016_Rep_Pres,2016,Rep,Pre,0
216,46.24,STERLING,2016_Rep_Pres,2016,Rep,Pre,0
217,28.83,STONEWALL,2016_Rep_Pres,2016,Rep,Pre,0
218,39.58,SUTTON,2016_Rep_Pres,2016,Rep,Pre,0
219,22.74,SWISHER,2016_Rep_Pres,2016,Rep,Pre,0
220,20.99,TARRANT,2016_Rep_Pres,2016,Rep,Pre,0
221,29.87,TAYLOR,2016_Rep_Pres,2016,Rep,Pre,0
222,17.08,TERRELL,2016_Rep_Pres,2016,Rep,Pre,0
223,26.23,TERRY,2016_Rep_Pres,2016,Rep,Pre,0
224,34.34,THROCKMORTON,2016_Rep_Pres,2016,Rep,Pre,0
225,27.61,TITUS,2016_Rep_Pres,2016,Rep,Pre,0
226,27.45,TOM GREEN,2016_Rep_Pres,2016,Rep,Pre,0
227,12.72,TRAVIS,2016_Rep_Pres,2016,Rep,Pre,0
228,30.79,TRINITY,2016_Rep_Pres,2016,Rep,Pre,0
229,32.94,TYLER,2016_Rep_Pres,2016,Rep,Pre,0
230,31.38,UPSHUR,2016_Rep_Pres,2016,Rep,Pre,0
231,29.67,UPTON,2016_Rep_Pres,2016,Rep,Pre,0
232,13.74,UVALDE,2016_Rep_Pres,2016,Rep,Pre,0
233,9.63,VAL VERDE,2016_Rep_Pres,2016,Rep,Pre,0
234,34.04,VAN ZANDT,2016_Rep_Pres,2016,Rep,Pre,0
235,23.33,VICTORIA,2016_Rep_Pres,2016,Rep,Pre,0
236,28.23,WALKER,2016_Rep_Pres,2016,Rep,Pre,0
237,20.37,WALLER,2016_Rep_Pres,2016,Rep,Pre,0
238,23.09,WARD,2016_Rep_Pres,2016,Rep,Pre,0
239,30.58,WASHINGTON,2016_Rep_Pres,2016,Rep,Pre,0
240,3.47,WEBB,2016_Rep_Pres,2016,Rep,Pre,0
241,27.68,WHARTON,2016_Rep_Pres,2016,Rep,Pre,0
242,48.58,WHEELER,2016_Rep_Pres,2016,Rep,Pre,0
243,20.73,WICHITA,2016_Rep_Pres,2016,Rep,Pre,0
244,30.3,WILBARGER,2016_Rep_Pres,2016,Rep,Pre,0
245,2.84,WILLACY,2016_Rep_Pres,2016,Rep,Pre,0
246,23.93,WILLIAMSON,2016_Rep_Pres,2016,Rep,Pre,0
247,28.41,WILSON,2016_Rep_Pres,2016,Rep,Pre,0
248,33.41,WINKLER,2016_Rep_Pres,2016,Rep,Pre,0
249,30.05,WISE,2016_Rep_Pres,2016,Rep,Pre,0
250,39.09,WOOD,2016_Rep_Pres,2016,Rep,Pre,0
251,38.37,YOAKUM,2016_Rep_Pres,2016,Rep,Pre,0
252,36.44,YOUNG,2016_Rep_Pres,2016,Rep,Pre,0
253,1.14,ZAPATA,2016_Rep_Pres,2016,Rep,Pre,0
254,0.43,ZAVALA,2016_Rep_Pres,2016,Rep,Pre,0
0,9.66,ALL COUNTIES,2014_Rep_Sen,2014,Rep,Sen,0
1,21.4,ANDERSON,2014_Rep_Sen,2014,Rep,Sen,0
